SampleID,HealthState_0,HealthState_1,HealthState_2,HealthState_3,HealthState_4,HealthState_5,HealthState_6,HealthState_7,HealthState_8,HealthState_9,HealthState_10,Confidence,GroundTruth
1632,1.2201e-18,3.7766e-15,1.169e-11,3.6183e-08,0.000112,0.34666,0.65301,0.00021097,6.8158e-08,2.202e-11,7.114e-15,0,6
1633,5.0639e-20,1.5674e-16,4.8517e-13,1.5017e-09,4.6483e-06,0.014388,0.98529,0.00031832,1.0284e-07,3.3225e-11,1.0734e-14,1,6
1634,1.4035e-20,4.3442e-17,1.3446e-13,4.1621e-10,1.2883e-06,0.0039876,0.99569,0.00032168,1.0393e-07,3.3575e-11,1.0847e-14,1,6
1635,1.1358e-21,3.5157e-18,1.0882e-14,3.3683e-11,1.0426e-07,0.00032272,0.9989,0.00077869,2.5157e-07,8.1276e-11,2.6258e-14,1,6
1636,1.5715e-19,4.8643e-16,1.5056e-12,4.6604e-09,1.4425e-05,0.044651,0.95503,0.00030854,9.9681e-08,3.2204e-11,1.0404e-14,1,6
1637,1.1362e-21,3.5168e-18,1.0885e-14,3.3694e-11,1.0429e-07,0.00032281,0.9992,0.00047824,1.5451e-07,4.9917e-11,1.6127e-14,1,6
1638,1.135e-21,3.5133e-18,1.0875e-14,3.366e-11,1.0419e-07,0.00032249,0.99821,0.001466,4.7362e-07,1.5301e-10,4.9434e-14,1,6
1639,1.5121e-21,4.6804e-18,1.4487e-14,4.4842e-11,1.388e-07,0.00042962,0.99925,0.00032283,1.043e-07,3.3695e-11,1.0886e-14,1,6
1640,2.6741e-21,8.277e-18,2.562e-14,7.9301e-11,2.4546e-07,0.00075977,0.99892,0.00032272,1.0426e-07,3.3684e-11,1.0882e-14,1,6
1641,1.1356e-21,3.5149e-18,1.088e-14,3.3676e-11,1.0424e-07,0.00032264,0.99868,0.00099998,3.2307e-07,1.0437e-10,3.372e-14,1,6
1642,1.136e-21,3.5163e-18,1.0884e-14,3.3689e-11,1.0428e-07,0.00032277,0.99906,0.00061956,2.0016e-07,6.4666e-11,2.0892e-14,1,6
1643,1.2681e-21,3.9252e-18,1.2149e-14,3.7606e-11,1.164e-07,0.0003603,0.99932,0.00032285,1.043e-07,3.3698e-11,1.0887e-14,1,6
1644,1.1355e-21,3.5147e-18,1.0879e-14,3.3674e-11,1.0423e-07,0.00032263,0.99862,0.0010548,3.4077e-07,1.1009e-10,3.5568e-14,1,6
1645,1.1358e-21,3.5158e-18,1.0882e-14,3.3684e-11,1.0426e-07,0.00032272,0.99891,0.00076696,2.4778e-07,8.0051e-11,2.5862e-14,1,6
1646,1.1217e-21,3.472e-18,1.0747e-14,3.3264e-11,1.0296e-07,0.0003187,0.98647,0.013204,4.2658e-06,1.3781e-09,4.4524e-13,1,6
1647,4.6281e-21,1.4325e-17,4.4341e-14,1.3725e-10,4.2482e-07,0.0013149,0.99836,0.00032254,1.042e-07,3.3665e-11,1.0876e-14,1,6
1648,1.1356e-21,3.515e-18,1.088e-14,3.3677e-11,1.0424e-07,0.00032265,0.9987,0.00097274,3.1426e-07,1.0153e-10,3.2801e-14,1,6
1649,1.1071e-20,3.4269e-17,1.0607e-13,3.2833e-10,1.0163e-06,0.0031457,0.99653,0.00032195,1.0401e-07,3.3604e-11,1.0856e-14,1,6
1650,1.1362e-21,3.5168e-18,1.0885e-14,3.3694e-11,1.0429e-07,0.00032281,0.9992,0.00047631,1.5388e-07,4.9715e-11,1.6062e-14,1,6
1651,1.7318e-21,5.3605e-18,1.6592e-14,5.1358e-11,1.5897e-07,0.00049205,0.99918,0.00032281,1.0429e-07,3.3693e-11,1.0885e-14,1,6
1652,7.6905e-21,2.3804e-17,7.3681e-14,2.2806e-10,7.0593e-07,0.0021851,0.99749,0.00032226,1.0411e-07,3.3636e-11,1.0867e-14,1,6
1653,1.2223e-21,3.7834e-18,1.1711e-14,3.6249e-11,1.122e-07,0.00034729,0.99933,0.00032285,1.0431e-07,3.3698e-11,1.0887e-14,1,6
1654,6.5063e-21,2.0139e-17,6.2336e-14,1.9295e-10,5.9723e-07,0.0018486,0.99783,0.00032237,1.0415e-07,3.3647e-11,1.0871e-14,1,6
1655,1.1322e-21,3.5044e-18,1.0847e-14,3.3575e-11,1.0392e-07,0.00032168,0.99569,0.0039898,1.289e-06,4.1643e-10,1.3454e-13,1,6
1656,1.1358e-21,3.5157e-18,1.0882e-14,3.3683e-11,1.0426e-07,0.00032271,0.99889,0.00078659,2.5412e-07,8.21e-11,2.6524e-14,1,6
1657,1.9602e-20,6.0673e-17,1.878e-13,5.813e-10,1.7993e-06,0.0055694,0.99411,0.00032117,1.0376e-07,3.3522e-11,1.083e-14,1,6
1658,8.4807e-21,2.625e-17,8.1252e-14,2.515e-10,7.7846e-07,0.0024096,0.99727,0.00032219,1.0409e-07,3.3628e-11,1.0864e-14,1,6
1659,1.1355e-21,3.5146e-18,1.0879e-14,3.3672e-11,1.0423e-07,0.00032261,0.99857,0.0011057,3.5721e-07,1.1541e-10,3.7284e-14,1,6
1660,1.1358e-21,3.5156e-18,1.0882e-14,3.3682e-11,1.0426e-07,0.0003227,0.99885,0.00082506,2.6655e-07,8.6116e-11,2.7821e-14,1,6
1661,1.1359e-21,3.5161e-18,1.0883e-14,3.3687e-11,1.0427e-07,0.00032275,0.999,0.00068085,2.1996e-07,7.1064e-11,2.2959e-14,1,6
1662,1.1342e-21,3.5106e-18,1.0866e-14,3.3635e-11,1.0411e-07,0.00032225,0.99745,0.0022297,7.2035e-07,2.3272e-10,7.5186e-14,1,6
1663,1.1359e-21,3.516e-18,1.0883e-14,3.3686e-11,1.0427e-07,0.00032274,0.99898,0.00069491,2.245e-07,7.2531e-11,2.3433e-14,1,6
1664,1.1321e-21,3.5041e-18,1.0846e-14,3.3572e-11,1.0392e-07,0.00032165,0.99559,0.0040837,1.3193e-06,4.2624e-10,1.3771e-13,1,6
1665,1.2694e-21,3.9293e-18,1.2162e-14,3.7646e-11,1.1652e-07,0.00036068,0.99932,0.00032285,1.043e-07,3.3698e-11,1.0887e-14,1,6
1666,1.1297e-21,3.4969e-18,1.0824e-14,3.3503e-11,1.037e-07,0.00032098,0.99354,0.006138,1.983e-06,6.4065e-10,2.0698e-13,1,6
1667,1.1362e-21,3.5169e-18,1.0886e-14,3.3695e-11,1.043e-07,0.00032282,0.99924,0.00044023,1.4223e-07,4.5949e-11,1.4845e-14,1,6
1668,1.655e-20,5.1226e-17,1.5856e-13,4.9079e-10,1.5191e-06,0.0047021,0.99497,0.00032145,1.0385e-07,3.3551e-11,1.0839e-14,1,6
1669,4.2752e-21,1.3233e-17,4.096e-14,1.2678e-10,3.9243e-07,0.0012147,0.99846,0.00032257,1.0421e-07,3.3669e-11,1.0877e-14,1,6
1670,1.1357e-21,3.5154e-18,1.0881e-14,3.3681e-11,1.0425e-07,0.00032269,0.99881,0.00086255,2.7866e-07,9.0028e-11,2.9086e-14,1,6
1671,1.1351e-21,3.5134e-18,1.0875e-14,3.3661e-11,1.0419e-07,0.0003225,0.99823,0.001443,4.662e-07,1.5062e-10,4.8659e-14,1,6
1672,1.122e-21,3.4728e-18,1.0749e-14,3.3272e-11,1.0299e-07,0.00031878,0.9867,0.012972,4.1909e-06,1.3539e-09,4.3742e-13,1,6
1673,8.3268e-21,2.5774e-17,7.9778e-14,2.4694e-10,7.6434e-07,0.0023658,0.99731,0.0003222,1.0409e-07,3.363e-11,1.0865e-14,1,6
1674,1.1363e-21,3.5171e-18,1.0886e-14,3.3697e-11,1.043e-07,0.00032284,0.99929,0.00038619,1.2477e-07,4.0309e-11,1.3023e-14,1,6
1675,1.0854e-21,3.3596e-18,1.0399e-14,3.2188e-11,9.9631e-08,0.00030839,0.95455,0.045125,1.4579e-05,4.71e-09,1.5217e-12,1,6
1676,1.303e-20,4.0332e-17,1.2484e-13,3.8642e-10,1.1961e-06,0.0037022,0.99597,0.00032177,1.0396e-07,3.3585e-11,1.085e-14,1,6
1677,1.9967e-20,6.1803e-17,1.913e-13,5.9212e-10,1.8328e-06,0.005673,0.994,0.00032113,1.0375e-07,3.3518e-11,1.0829e-14,1,6
1678,1.1335e-21,3.5085e-18,1.086e-14,3.3615e-11,1.0405e-07,0.00032205,0.99685,0.0028232,9.1209e-07,2.9467e-10,9.52e-14,1,6
1679,1.1625e-19,3.5982e-16,1.1137e-12,3.4473e-09,1.0671e-05,0.033028,0.96665,0.0003123,1.0089e-07,3.2596e-11,1.0531e-14,1,6
1680,1.1361e-21,3.5165e-18,1.0885e-14,3.3691e-11,1.0428e-07,0.00032279,0.99912,0.00056088,1.8121e-07,5.8542e-11,1.8913e-14,1,6
1681,1.6392e-20,5.0738e-17,1.5705e-13,4.8611e-10,1.5047e-06,0.0046573,0.99502,0.00032146,1.0386e-07,3.3553e-11,1.084e-14,1,6
1682,1.1308e-21,3.5002e-18,1.0834e-14,3.3535e-11,1.038e-07,0.00032129,0.99449,0.0051915,1.6772e-06,5.4186e-10,1.7506e-13,1,6
1683,1.1357e-21,3.5153e-18,1.0881e-14,3.368e-11,1.0425e-07,0.00032268,0.99878,0.00089471,2.8905e-07,9.3385e-11,3.017e-14,1,6
1684,1.1361e-21,3.5165e-18,1.0885e-14,3.3691e-11,1.0428e-07,0.00032279,0.99912,0.00056129,1.8134e-07,5.8585e-11,1.8927e-14,1,6
1685,6.2965e-21,1.949e-17,6.0326e-14,1.8673e-10,5.7797e-07,0.001789,0.99789,0.00032239,1.0415e-07,3.3649e-11,1.0871e-14,1,6
1686,1.1362e-21,3.5169e-18,1.0886e-14,3.3695e-11,1.0429e-07,0.00032282,0.99923,0.00045163,1.4591e-07,4.7139e-11,1.5229e-14,1,6
1687,1.2988e-20,4.0201e-17,1.2443e-13,3.8516e-10,1.1922e-06,0.0036902,0.99599,0.00032177,1.0396e-07,3.3585e-11,1.085e-14,1,6
1688,1.135e-21,3.5131e-18,1.0874e-14,3.3658e-11,1.0418e-07,0.00032247,0.99814,0.0015366,4.9643e-07,1.6038e-10,5.1815e-14,1,6
1689,1.1349e-21,3.5128e-18,1.0873e-14,3.3655e-11,1.0417e-07,0.00032245,0.99807,0.0016099,5.201e-07,1.6803e-10,5.4285e-14,1,6
1690,7.5969e-20,2.3515e-16,7.2785e-13,2.2529e-09,6.9734e-06,0.021585,0.97809,0.00031599,1.0209e-07,3.2982e-11,1.0656e-14,1,6
1691,1.1351e-21,3.5135e-18,1.0875e-14,3.3662e-11,1.0419e-07,0.00032251,0.99826,0.0014177,4.5802e-07,1.4797e-10,4.7806e-14,1,6
1692,1.2139e-19,3.7575e-16,1.163e-12,3.6e-09,1.1143e-05,0.034491,0.96519,0.00031182,1.0074e-07,3.2547e-11,1.0515e-14,1,6
1693,2.31e-21,7.1502e-18,2.2132e-14,6.8505e-11,2.1204e-07,0.00065634,0.99902,0.00032276,1.0427e-07,3.3688e-11,1.0884e-14,1,6
1694,1.136e-21,3.5161e-18,1.0883e-14,3.3687e-11,1.0427e-07,0.00032275,0.99902,0.00065983,2.1317e-07,6.887e-11,2.225e-14,1,6
1695,2.5712e-19,7.9586e-16,2.4634e-12,7.625e-09,2.3601e-05,0.073053,0.92662,0.00029937,9.6716e-08,3.1246e-11,1.0095e-14,1,6
1696,9.9083e-22,3.0669e-18,9.493e-15,2.9384e-11,9.0951e-08,0.00028152,0.87138,0.12829,4.1448e-05,1.3391e-08,4.3261e-12,1,6
1697,1.1124e-21,3.4433e-18,1.0658e-14,3.2989e-11,1.0211e-07,0.00031606,0.97831,0.021368,6.9034e-06,2.2303e-09,7.2055e-13,1,6
1698,1.6089e-21,4.98e-18,1.5415e-14,4.7713e-11,1.4768e-07,0.00045713,0.99922,0.00032282,1.0429e-07,3.3694e-11,1.0886e-14,1,6
1699,1.2597e-20,3.8993e-17,1.2069e-13,3.7358e-10,1.1563e-06,0.0035792,0.9961,0.00032181,1.0397e-07,3.3589e-11,1.0852e-14,1,6
1700,3.0899e-21,9.5643e-18,2.9604e-14,9.1634e-11,2.8363e-07,0.00087793,0.9988,0.00032268,1.0425e-07,3.368e-11,1.0881e-14,1,6
1701,2.0575e-21,6.3685e-18,1.9712e-14,6.1016e-11,1.8886e-07,0.00058458,0.99909,0.00032278,1.0428e-07,3.369e-11,1.0884e-14,1,6
1702,3.8809e-21,1.2012e-17,3.7182e-14,1.1509e-10,3.5623e-07,0.0011026,0.99857,0.00032261,1.0423e-07,3.3673e-11,1.0879e-14,1,6
1703,1.1354e-21,3.5145e-18,1.0878e-14,3.3672e-11,1.0422e-07,0.00032261,0.99856,0.0011179,3.6115e-07,1.1668e-10,3.7695e-14,1,6
1704,1.1122e-21,3.4424e-18,1.0655e-14,3.2981e-11,1.0209e-07,0.00031599,0.97808,0.021601,6.9785e-06,2.2546e-09,7.2838e-13,1,6
1705,1.1361e-21,3.5167e-18,1.0885e-14,3.3693e-11,1.0429e-07,0.0003228,0.99917,0.00050425,1.6291e-07,5.2631e-11,1.7004e-14,1,6
1706,1.1338e-21,3.5095e-18,1.0863e-14,3.3624e-11,1.0408e-07,0.00032215,0.99714,0.0025378,8.1988e-07,2.6488e-10,8.5575e-14,1,6
1707,1.1361e-21,3.5166e-18,1.0885e-14,3.3692e-11,1.0429e-07,0.0003228,0.99916,0.00051658,1.6689e-07,5.3918e-11,1.742e-14,1,6
1708,3.2856e-20,1.017e-16,3.1478e-13,9.7435e-10,3.0159e-06,0.009335,0.99034,0.00031995,1.0337e-07,3.3395e-11,1.0789e-14,1,6
1709,1.1361e-21,3.5166e-18,1.0885e-14,3.3692e-11,1.0429e-07,0.0003228,0.99916,0.0005211,1.6835e-07,5.439e-11,1.7572e-14,1,6
1710,1.3157e-20,4.0724e-17,1.2605e-13,3.9017e-10,1.2077e-06,0.0037381,0.99594,0.00032176,1.0395e-07,3.3584e-11,1.085e-14,1,6
1711,1.1363e-21,3.5171e-18,1.0886e-14,3.3696e-11,1.043e-07,0.00032284,0.99928,0.00039641,1.2807e-07,4.1375e-11,1.3367e-14,1,6
1712,2.1982e-20,6.804e-17,2.106e-13,6.5188e-10,2.0178e-06,0.0062455,0.99343,0.00032095,1.0369e-07,3.3499e-11,1.0823e-14,1,6
1713,1.6426e-21,5.0842e-18,1.5737e-14,4.8711e-11,1.5077e-07,0.00046669,0.99921,0.00032282,1.0429e-07,3.3694e-11,1.0886e-14,1,6
1714,2.6665e-21,8.2536e-18,2.5547e-14,7.9076e-11,2.4476e-07,0.00075762,0.99892,0.00032272,1.0426e-07,3.3684e-11,1.0882e-14,1,6
1715,1.1325e-21,3.5054e-18,1.085e-14,3.3585e-11,1.0395e-07,0.00032177,0.99597,0.0037068,1.1976e-06,3.869e-10,1.25e-13,1,6
1716,1.1363e-21,3.5173e-18,1.0887e-14,3.3698e-11,1.0431e-07,0.00032286,0.99934,0.00033665,1.0876e-07,3.5138e-11,1.1352e-14,1,6
1717,3.8034e-19,1.1773e-15,3.644e-12,1.1279e-08,3.4912e-05,0.10806,0.89161,0.00028805,9.3062e-08,3.0066e-11,9.7134e-15,1,6
1718,1.1094e-21,3.4339e-18,1.0629e-14,3.2899e-11,1.0183e-07,0.0003152,0.97565,0.024029,7.7631e-06,2.508e-09,8.1028e-13,1,6
1719,1.8519e-20,5.7321e-17,1.7743e-13,5.4919e-10,1.6999e-06,0.0052617,0.99442,0.00032127,1.0379e-07,3.3532e-11,1.0833e-14,1,6
1720,1.1358e-21,3.5156e-18,1.0882e-14,3.3682e-11,1.0426e-07,0.00032271,0.99887,0.0008103,2.6178e-07,8.4575e-11,2.7324e-14,1,6
1721,2.0067e-27,6.2115e-24,1.9226e-20,5.9511e-17,1.842e-13,5.7016e-10,1.7648e-06,0.0054626,0.99421,0.0003212,1.0377e-07,1,8
1722,3.7792e-27,1.1698e-23,3.6208e-20,1.1207e-16,3.469e-13,1.0738e-09,3.3236e-06,0.010287,0.98939,0.00031964,1.0327e-07,1,8
1723,4.6716e-28,1.446e-24,4.4758e-21,1.3854e-17,4.2882e-14,1.3273e-10,4.1084e-07,0.0012717,0.99841,0.00032256,1.0421e-07,1,8
1724,1.1856e-28,3.6696e-25,1.1359e-21,3.5158e-18,1.0883e-14,3.3685e-11,1.0426e-07,0.00032273,0.99893,0.00074826,2.4174e-07,1,8
1725,1.183e-28,3.6616e-25,1.1334e-21,3.5081e-18,1.0859e-14,3.3611e-11,1.0404e-07,0.00032202,0.99675,0.0029299,9.4656e-07,1,8
1726,1.1858e-28,3.6705e-25,1.1361e-21,3.5167e-18,1.0885e-14,3.3693e-11,1.0429e-07,0.0003228,0.99917,0.000507,1.638e-07,1,8
1727,1.1765e-28,3.6418e-25,1.1272e-21,3.4891e-18,1.08e-14,3.3428e-11,1.0347e-07,0.00032027,0.99133,0.0083423,2.6952e-06,1,8
1728,3.235e-28,1.0013e-24,3.0994e-21,9.5935e-18,2.9695e-14,9.1914e-11,2.845e-07,0.00088061,0.9988,0.00032268,1.0425e-07,1,8
1729,2.1098e-27,6.5306e-24,2.0214e-20,6.2568e-17,1.9367e-13,5.9945e-10,1.8555e-06,0.0057433,0.99393,0.00032111,1.0374e-07,1,8
1730,1.5084e-27,4.669e-24,1.4452e-20,4.4733e-17,1.3846e-13,4.2858e-10,1.3266e-06,0.0041062,0.99557,0.00032164,1.0391e-07,1,8
1731,1.1525e-28,3.5672e-25,1.1041e-21,3.4177e-18,1.0579e-14,3.2744e-11,1.0135e-07,0.00031371,0.97104,0.028639,9.2523e-06,1,8
1732,1.186e-28,3.6709e-25,1.1362e-21,3.517e-18,1.0886e-14,3.3696e-11,1.043e-07,0.00032284,0.99927,0.00040834,1.3192e-07,1,8
1733,1.1715e-28,3.6262e-25,1.1224e-21,3.4742e-18,1.0754e-14,3.3286e-11,1.0303e-07,0.00031891,0.98711,0.012568,4.0603e-06,1,8
1734,1.1839e-28,3.6646e-25,1.1343e-21,3.511e-18,1.0868e-14,3.3639e-11,1.0412e-07,0.00032229,0.99757,0.0021094,6.8148e-07,1,8
1735,1.186e-28,3.6711e-25,1.1363e-21,3.5172e-18,1.0887e-14,3.3698e-11,1.043e-07,0.00032285,0.99932,0.00036121,1.167e-07,1,8
1736,5.5428e-29,1.7157e-25,5.3105e-22,1.6437e-18,5.0879e-15,1.5748e-11,4.8746e-08,0.00015088,0.46703,0.53265,0.00017208,0,8
1737,6.1801e-28,1.9129e-24,5.9211e-21,1.8327e-17,5.6729e-14,1.7559e-10,5.4351e-07,0.0016823,0.99799,0.00032242,1.0417e-07,1,8
1738,3.1987e-25,9.9009e-22,3.0646e-18,9.4858e-15,2.9361e-11,9.0882e-08,0.00028131,0.87073,0.12895,4.166e-05,1.3459e-08,1,8
1739,1.1848e-28,3.6672e-25,1.1351e-21,3.5135e-18,1.0875e-14,3.3662e-11,1.0419e-07,0.00032251,0.99827,0.0014077,4.5479e-07,1,8
1740,8.5909e-28,2.6591e-24,8.2308e-21,2.5477e-17,7.8858e-14,2.4409e-10,7.5552e-07,0.0023386,0.99734,0.00032221,1.041e-07,1,8
1741,1.1819e-28,3.6582e-25,1.1323e-21,3.5049e-18,1.0849e-14,3.358e-11,1.0394e-07,0.00032172,0.99582,0.0038603,1.2471e-06,1,8
1742,1.1854e-28,3.6691e-25,1.1357e-21,3.5153e-18,1.0881e-14,3.368e-11,1.0425e-07,0.00032268,0.99879,0.0008842,2.8566e-07,1,8
1743,1.1842e-28,3.6655e-25,1.1346e-21,3.5119e-18,1.087e-14,3.3647e-11,1.0415e-07,0.00032236,0.9978,0.0018739,6.054e-07,1,8
1744,2.6346e-28,8.1549e-25,2.5242e-21,7.8131e-18,2.4184e-14,7.4855e-11,2.317e-07,0.00071718,0.99896,0.00032274,1.0427e-07,1,8
1745,1.066e-27,3.2995e-24,1.0213e-20,3.1612e-17,9.7849e-14,3.0287e-10,9.3748e-07,0.0029018,0.99678,0.00032203,1.0404e-07,1,8
1746,6.6798e-28,2.0676e-24,6.3998e-21,1.9809e-17,6.1316e-14,1.8979e-10,5.8745e-07,0.0018183,0.99786,0.00032238,1.0415e-07,1,8
1747,1.3412e-27,4.1514e-24,1.285e-20,3.9774e-17,1.2311e-13,3.8106e-10,1.1795e-06,0.0036509,0.99603,0.00032179,1.0396e-07,1,8
1748,1.8225e-27,5.6413e-24,1.7461e-20,5.4048e-17,1.6729e-13,5.1783e-10,1.6028e-06,0.0049612,0.99472,0.00032136,1.0382e-07,1,8
1749,1.1828e-28,3.661e-25,1.1332e-21,3.5075e-18,1.0857e-14,3.3605e-11,1.0402e-07,0.00032196,0.99657,0.0031067,1.0037e-06,1,8
1750,2.6023e-27,8.0548e-24,2.4932e-20,7.7171e-17,2.3887e-13,7.3936e-10,2.2885e-06,0.0070837,0.99259,0.00032068,1.036e-07,1,8
1751,1.1854e-28,3.6691e-25,1.1357e-21,3.5153e-18,1.0881e-14,3.368e-11,1.0425e-07,0.00032268,0.99879,0.00088968,2.8743e-07,1,8
1752,1.0686e-28,3.3076e-25,1.0238e-21,3.169e-18,9.809e-15,3.0362e-11,9.3978e-08,0.00029089,0.90039,0.099292,3.2078e-05,1,8
1753,2.5815e-27,7.9906e-24,2.4733e-20,7.6557e-17,2.3697e-13,7.3348e-10,2.2703e-06,0.0070273,0.99265,0.0003207,1.0361e-07,1,8
1754,1.1704e-28,3.6228e-25,1.1214e-21,3.471e-18,1.0744e-14,3.3255e-11,1.0293e-07,0.00031861,0.98618,0.013493,4.3593e-06,1,8
1755,1.1678e-28,3.6146e-25,1.1188e-21,3.4631e-18,1.0719e-14,3.3179e-11,1.027e-07,0.00031788,0.98394,0.015741,5.0854e-06,1,8
1756,1.1758e-28,3.6395e-25,1.1265e-21,3.4869e-18,1.0793e-14,3.3408e-11,1.0341e-07,0.00032007,0.99072,0.008957,2.8938e-06,1,8
1757,7.395e-27,2.289e-23,7.0851e-20,2.193e-16,6.7881e-13,2.1011e-09,6.5035e-06,0.02013,0.97955,0.00031646,1.0224e-07,1,8
1758,1.181e-28,3.6556e-25,1.1315e-21,3.5024e-18,1.0841e-14,3.3556e-11,1.0387e-07,0.00032149,0.99511,0.0045634,1.4743e-06,1,8
1759,1.5176e-28,4.6973e-25,1.4539e-21,4.5004e-18,1.393e-14,4.3117e-11,1.3346e-07,0.0004131,0.99926,0.00032283,1.043e-07,1,8
1760,1.5649e-27,4.8439e-24,1.4993e-20,4.6408e-17,1.4365e-13,4.4463e-10,1.3763e-06,0.0042599,0.99542,0.00032159,1.039e-07,1,8
1761,3.8244e-27,1.1838e-23,3.6641e-20,1.1341e-16,3.5105e-13,1.0866e-09,3.3633e-06,0.010411,0.98927,0.0003196,1.0325e-07,1,8
1762,1.185e-28,3.6678e-25,1.1353e-21,3.5141e-18,1.0877e-14,3.3668e-11,1.0421e-07,0.00032256,0.99843,0.0012475,4.0302e-07,1,8
1763,1.0033e-27,3.1056e-24,9.6129e-21,2.9755e-17,9.2099e-14,2.8507e-10,8.8239e-07,0.0027312,0.99695,0.00032208,1.0406e-07,1,8
1764,9.3695e-27,2.9001e-23,8.9768e-20,2.7786e-16,8.6005e-13,2.6621e-09,8.24e-06,0.025505,0.97417,0.00031473,1.0168e-07,1,8
1765,1.1847e-28,3.667e-25,1.1351e-21,3.5133e-18,1.0875e-14,3.366e-11,1.0419e-07,0.00032249,0.99822,0.0014618,4.7227e-07,1,8
1766,1.1856e-28,3.6697e-25,1.1359e-21,3.5158e-18,1.0883e-14,3.3685e-11,1.0426e-07,0.00032273,0.99893,0.00074326,2.4013e-07,1,8
1767,2.9236e-28,9.0493e-25,2.801e-21,8.67e-18,2.6836e-14,8.3065e-11,2.5711e-07,0.00079583,0.99888,0.00032271,1.0426e-07,1,8
1768,1.3153e-28,4.0713e-25,1.2602e-21,3.9007e-18,1.2074e-14,3.7372e-11,1.1568e-07,0.00035805,0.99932,0.00032285,1.043e-07,1,8
1769,1.1858e-28,3.6702e-25,1.136e-21,3.5164e-18,1.0884e-14,3.369e-11,1.0428e-07,0.00032278,0.99909,0.00058442,1.8881e-07,1,8
1770,1.1855e-28,3.6696e-25,1.1358e-21,3.5158e-18,1.0882e-14,3.3684e-11,1.0426e-07,0.00032272,0.99891,0.00076917,2.485e-07,1,8
1771,1.1803e-28,3.6534e-25,1.1308e-21,3.5002e-18,1.0834e-14,3.3535e-11,1.038e-07,0.00032129,0.9945,0.0051781,1.6729e-06,1,8
1772,3.2436e-28,1.004e-24,3.1076e-21,9.6191e-18,2.9774e-14,9.2159e-11,2.8526e-07,0.00088295,0.99879,0.00032268,1.0425e-07,1,8
1773,2.5825e-27,7.9937e-24,2.4743e-20,7.6586e-17,2.3706e-13,7.3376e-10,2.2712e-06,0.00703,0.99265,0.0003207,1.0361e-07,1,8
1774,1.1849e-28,3.6677e-25,1.1352e-21,3.5139e-18,1.0877e-14,3.3666e-11,1.0421e-07,0.00032255,0.99839,0.0012914,4.1721e-07,1,8
1775,1.1851e-28,3.6683e-25,1.1355e-21,3.5146e-18,1.0879e-14,3.3672e-11,1.0423e-07,0.00032261,0.99857,0.001105,3.5698e-07,1,8
1776,6.3375e-28,1.9616e-24,6.0718e-21,1.8794e-17,5.8173e-14,1.8006e-10,5.5735e-07,0.0017252,0.99795,0.00032241,1.0416e-07,1,8
1777,4.3956e-27,1.3606e-23,4.2114e-20,1.3035e-16,4.0348e-13,1.2489e-09,3.8657e-06,0.011965,0.98771,0.0003191,1.0309e-07,1,8
1778,1.1853e-28,3.669e-25,1.1357e-21,3.5152e-18,1.0881e-14,3.3678e-11,1.0424e-07,0.00032267,0.99875,0.0009267,2.9939e-07,1,8
1779,1.7884e-27,5.5356e-24,1.7134e-20,5.3035e-17,1.6416e-13,5.0812e-10,1.5728e-06,0.0048682,0.99481,0.00032139,1.0383e-07,1,8
1780,3.3628e-26,1.0409e-22,3.2218e-19,9.9724e-16,3.0867e-12,9.5544e-09,2.9574e-05,0.091539,0.90814,0.00029339,9.4787e-08,1,8
1781,1.1833e-28,3.6625e-25,1.1337e-21,3.509e-18,1.0861e-14,3.3619e-11,1.0406e-07,0.0003221,0.99699,0.0026853,8.6754e-07,1,8
1782,3.2168e-29,9.9569e-26,3.082e-22,9.5395e-19,2.9528e-15,9.1397e-12,2.829e-08,8.7566e-05,0.27104,0.72864,0.0002354,1,8
1783,6.3501e-29,1.9655e-25,6.0839e-22,1.8832e-18,5.8289e-15,1.8042e-11,5.5846e-08,0.00017286,0.53505,0.46463,0.00015011,0,8
1784,1.1704e-28,3.6227e-25,1.1213e-21,3.4709e-18,1.0743e-14,3.3254e-11,1.0293e-07,0.0003186,0.98616,0.013515,4.3662e-06,1,8
1785,1.1848e-28,3.6673e-25,1.1351e-21,3.5136e-18,1.0876e-14,3.3663e-11,1.042e-07,0.00032252,0.99829,0.0013868,4.4803e-07,1,8
1786,1.1859e-28,3.6707e-25,1.1362e-21,3.5169e-18,1.0886e-14,3.3695e-11,1.0429e-07,0.00032282,0.99923,0.00045085,1.4566e-07,1,8
1787,2.5261e-28,7.8189e-25,2.4202e-21,7.4912e-18,2.3187e-14,7.1772e-11,2.2215e-07,0.00068763,0.99899,0.00032274,1.0427e-07,1,8
1788,1.2719e-28,3.9369e-25,1.2186e-21,3.7719e-18,1.1675e-14,3.6138e-11,1.1186e-07,0.00034623,0.99933,0.00032286,1.0431e-07,1,8
1789,1.8578e-28,5.7505e-25,1.78e-21,5.5095e-18,1.7053e-14,5.2785e-11,1.6339e-07,0.00050573,0.99917,0.0003228,1.0429e-07,1,8
1790,6.0692e-27,1.8786e-23,5.8148e-20,1.7999e-16,5.5711e-13,1.7244e-09,5.3376e-06,0.016521,0.98316,0.00031763,1.0262e-07,1,8
1791,1.8765e-28,5.8084e-25,1.7979e-21,5.5649e-18,1.7225e-14,5.3317e-11,1.6503e-07,0.00051082,0.99917,0.0003228,1.0429e-07,1,8
