SampleID,HealthState_0,HealthState_1,HealthState_2,HealthState_3,HealthState_4,HealthState_5,HealthState_6,HealthState_7,HealthState_8,HealthState_9,HealthState_10,Confidence,GroundTruth
1696,2.7842e-33,7.423e-28,1.9791e-22,5.2765e-17,1.4068e-11,3.7507e-06,0.99999,6.9342e-06,2.6008e-11,9.755e-17,3.6589e-22,1,6
1697,2.7842e-33,7.423e-28,1.9791e-22,5.2765e-17,1.4068e-11,3.7507e-06,0.99999,6.9523e-06,2.6076e-11,9.7806e-17,3.6684e-22,1,6
1698,2.7842e-33,7.423e-28,1.9791e-22,5.2765e-17,1.4068e-11,3.7507e-06,0.99999,6.5684e-06,2.4636e-11,9.2404e-17,3.4658e-22,1,6
1699,2.1037e-31,5.6087e-26,1.4954e-20,3.9868e-15,1.0629e-09,0.0002834,0.99971,3.7497e-06,1.4064e-11,5.275e-17,1.9785e-22,1,6
1700,2.7841e-33,7.4228e-28,1.979e-22,5.2764e-17,1.4068e-11,3.7506e-06,0.99997,2.402e-05,9.0091e-11,3.3791e-16,1.2674e-21,1,6
1701,2.7841e-33,7.4229e-28,1.979e-22,5.2764e-17,1.4068e-11,3.7506e-06,0.99997,2.1365e-05,8.0134e-11,3.0056e-16,1.1273e-21,1,6
1702,2.7842e-33,7.423e-28,1.9791e-22,5.2765e-17,1.4068e-11,3.7507e-06,0.99999,5.6935e-06,2.1355e-11,8.0096e-17,3.0042e-22,1,6
1703,2.7841e-33,7.4229e-28,1.9791e-22,5.2765e-17,1.4068e-11,3.7507e-06,0.99998,1.3092e-05,4.9105e-11,1.8418e-16,6.9082e-22,1,6
1704,2.7808e-33,7.4141e-28,1.9767e-22,5.2702e-17,1.4051e-11,3.7462e-06,0.99879,0.001204,4.5157e-09,1.6937e-14,6.3527e-20,1,6
1705,2.7841e-33,7.4229e-28,1.979e-22,5.2764e-17,1.4068e-11,3.7506e-06,0.99998,2.0721e-05,7.7719e-11,2.915e-16,1.0933e-21,1,6
1706,1.4117e-31,3.7637e-26,1.0035e-20,2.6754e-15,7.1329e-10,0.00019017,0.99981,3.75e-06,1.4065e-11,5.2755e-17,1.9787e-22,1,6
1707,1.1e-32,2.9327e-27,7.819e-22,2.0847e-16,5.558e-11,1.4818e-05,0.99998,3.7507e-06,1.4068e-11,5.2764e-17,1.9791e-22,1,6
1708,2.7842e-33,7.423e-28,1.9791e-22,5.2765e-17,1.4068e-11,3.7507e-06,0.99999,6.0396e-06,2.2653e-11,8.4966e-17,3.1868e-22,1,6
1709,1.0587e-32,2.8226e-27,7.5255e-22,2.0064e-16,5.3494e-11,1.4262e-05,0.99998,3.7507e-06,1.4068e-11,5.2764e-17,1.9791e-22,1,6
1710,2.7842e-33,7.423e-28,1.9791e-22,5.2765e-17,1.4068e-11,3.7507e-06,0.99999,3.8823e-06,1.4562e-11,5.4616e-17,2.0485e-22,1,6
1711,2.6686e-33,7.115e-28,1.897e-22,5.0575e-17,1.3484e-11,3.5951e-06,0.9585,0.041499,1.5565e-07,5.8381e-13,2.1897e-18,1,6
1712,2.9153e-31,7.7727e-26,2.0723e-20,5.5251e-15,1.4731e-09,0.00039274,0.9996,3.7492e-06,1.4062e-11,5.2744e-17,1.9783e-22,1,6
1713,2.7839e-33,7.4223e-28,1.9789e-22,5.276e-17,1.4067e-11,3.7504e-06,0.9999,9.1728e-05,3.4405e-10,1.2904e-15,4.8401e-21,1,6
1714,4.2156e-33,1.1239e-27,2.9966e-22,7.9894e-17,2.1301e-11,5.6791e-06,0.99999,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,1,6
1715,6.9453e-33,1.8517e-27,4.9369e-22,1.3163e-16,3.5093e-11,9.3563e-06,0.99999,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,1,6
1716,5.645e-32,1.505e-26,4.0126e-21,1.0698e-15,2.8523e-10,7.6046e-05,0.99992,3.7504e-06,1.4067e-11,5.2761e-17,1.9789e-22,1,6
1717,7.2399e-31,1.9303e-25,5.1464e-20,1.3721e-14,3.6582e-09,0.00097533,0.99902,3.7471e-06,1.4054e-11,5.2714e-17,1.9772e-22,1,6
1718,2.784e-33,7.4225e-28,1.9789e-22,5.2761e-17,1.4067e-11,3.7504e-06,0.99992,7.4194e-05,2.7828e-10,1.0438e-15,3.9149e-21,1,6
1719,8.4181e-33,2.2444e-27,5.9839e-22,1.5954e-16,4.2535e-11,1.134e-05,0.99998,3.7507e-06,1.4068e-11,5.2765e-17,1.9791e-22,1,6
1720,4.018e-32,1.0712e-26,2.8561e-21,7.6148e-16,2.0302e-10,5.4128e-05,0.99994,3.7505e-06,1.4067e-11,5.2762e-17,1.979e-22,1,6
1721,3.9168e-44,1.0443e-38,2.7842e-33,7.423e-28,1.9791e-22,5.2765e-17,1.4068e-11,3.7507e-06,0.99999,5.8621e-06,2.1987e-11,1,8
1722,3.9163e-44,1.0442e-38,2.7839e-33,7.4222e-28,1.9789e-22,5.2759e-17,1.4066e-11,3.7503e-06,0.99988,0.0001145,4.2946e-10,1,8
1723,3.9167e-44,1.0443e-38,2.7841e-33,7.4229e-28,1.9791e-22,5.2764e-17,1.4068e-11,3.7507e-06,0.99998,1.5754e-05,5.9089e-11,1,8
1724,3.9165e-44,1.0442e-38,2.784e-33,7.4225e-28,1.9789e-22,5.2761e-17,1.4067e-11,3.7505e-06,0.99993,7.1014e-05,2.6636e-10,1,8
1725,3.9116e-44,1.0429e-38,2.7805e-33,7.4132e-28,1.9765e-22,5.2695e-17,1.4049e-11,3.7458e-06,0.99868,0.0013212,4.9556e-09,1,8
1726,3.916e-44,1.0441e-38,2.7836e-33,7.4215e-28,1.9787e-22,5.2754e-17,1.4065e-11,3.7499e-06,0.99979,0.00020657,7.7479e-10,1,8
1727,3.9164e-44,1.0442e-38,2.7839e-33,7.4223e-28,1.9789e-22,5.276e-17,1.4067e-11,3.7503e-06,0.9999,0.00010029,3.7615e-10,1,8
1728,3.9168e-44,1.0443e-38,2.7842e-33,7.423e-28,1.9791e-22,5.2765e-17,1.4068e-11,3.7507e-06,0.99999,4.4882e-06,1.6834e-11,1,8
1729,3.6044e-41,9.61e-36,2.5622e-30,6.8311e-25,1.8213e-19,4.8557e-14,1.2946e-08,0.0034516,0.99654,3.7378e-06,1.4019e-11,1,8
1730,6.6638e-44,1.7767e-38,4.7369e-33,1.2629e-27,3.3671e-22,8.9772e-17,2.3935e-11,6.3813e-06,0.99999,3.7507e-06,1.4068e-11,1,8
1731,8.4901e-43,2.2636e-37,6.0351e-32,1.609e-26,4.2899e-21,1.1438e-15,3.0494e-10,8.1302e-05,0.99991,3.7504e-06,1.4067e-11,1,8
1732,3.9167e-44,1.0443e-38,2.7841e-33,7.4229e-28,1.979e-22,5.2764e-17,1.4068e-11,3.7506e-06,0.99998,1.9697e-05,7.388e-11,1,8
1733,3.906e-44,1.0414e-38,2.7765e-33,7.4026e-28,1.9736e-22,5.262e-17,1.4029e-11,3.7404e-06,0.99725,0.002749,1.0311e-08,1,8
1734,3.9167e-44,1.0443e-38,2.7841e-33,7.4229e-28,1.979e-22,5.2764e-17,1.4068e-11,3.7507e-06,0.99998,1.7666e-05,6.6259e-11,1,8
1735,3.9162e-44,1.0441e-38,2.7837e-33,7.4219e-28,1.9788e-22,5.2757e-17,1.4066e-11,3.7501e-06,0.99984,0.0001548,5.806e-10,1,8
1736,3.9155e-44,1.0439e-38,2.7832e-33,7.4205e-28,1.9784e-22,5.2748e-17,1.4063e-11,3.7495e-06,0.99966,0.00033349,1.2508e-09,1,8
1737,4.5228e-43,1.2058e-37,3.215e-32,8.5716e-27,2.2853e-21,6.0929e-16,1.6245e-10,4.3311e-05,0.99995,3.7506e-06,1.4067e-11,1,8
1738,5.5644e-43,1.4836e-37,3.9554e-32,1.0546e-26,2.8116e-21,7.4961e-16,1.9986e-10,5.3285e-05,0.99994,3.7505e-06,1.4067e-11,1,8
1739,3.9034e-44,1.0407e-38,2.7747e-33,7.3977e-28,1.9723e-22,5.2585e-17,1.402e-11,3.7379e-06,0.99658,0.0034115,1.2795e-08,1,8
1740,3.9023e-44,1.0404e-38,2.7739e-33,7.3955e-28,1.9718e-22,5.257e-17,1.4016e-11,3.7368e-06,0.99629,0.0037046,1.3895e-08,1,8
1741,8.0348e-43,2.1422e-37,5.7114e-32,1.5227e-26,4.0598e-21,1.0824e-15,2.8859e-10,7.6941e-05,0.99992,3.7504e-06,1.4067e-11,1,8
1742,3.5437e-44,9.4481e-39,2.519e-33,6.716e-28,1.7906e-22,4.774e-17,1.2728e-11,3.3935e-06,0.90475,0.095245,3.5724e-07,1,8
1743,3.9166e-44,1.0442e-38,2.7841e-33,7.4227e-28,1.979e-22,5.2763e-17,1.4067e-11,3.7506e-06,0.99996,3.6668e-05,1.3753e-10,1,8
1744,1.1397e-43,3.0385e-38,8.1011e-33,2.1599e-27,5.7585e-22,1.5353e-16,4.0933e-11,1.0913e-05,0.99999,3.7507e-06,1.4068e-11,1,8
1745,3.7608e-42,1.0027e-36,2.6733e-31,7.1273e-26,1.9002e-20,5.0663e-15,1.3508e-09,0.00036013,0.99964,3.7494e-06,1.4063e-11,1,8
1746,3.9168e-44,1.0443e-38,2.7842e-33,7.423e-28,1.9791e-22,5.2765e-17,1.4068e-11,3.7507e-06,0.99999,8.8041e-06,3.3022e-11,1,8
1747,3.9046e-44,1.041e-38,2.7755e-33,7.3998e-28,1.9729e-22,5.26e-17,1.4024e-11,3.739e-06,0.99687,0.003122,1.171e-08,1,8
1748,5.4684e-41,1.458e-35,3.8871e-30,1.0364e-24,2.7631e-19,7.3669e-14,1.9641e-08,0.0052366,0.99476,3.7311e-06,1.3994e-11,1,8
1749,3.9086e-44,1.0421e-38,2.7783e-33,7.4074e-28,1.9749e-22,5.2654e-17,1.4038e-11,3.7428e-06,0.9979,0.0020988,7.872e-09,1,8
1750,3.9111e-44,1.0427e-38,2.7801e-33,7.4122e-28,1.9762e-22,5.2688e-17,1.4047e-11,3.7452e-06,0.99854,0.0014605,5.4779e-09,1,8
1751,3.9157e-44,1.044e-38,2.7834e-33,7.4211e-28,1.9786e-22,5.2751e-17,1.4064e-11,3.7497e-06,0.99973,0.00026457,9.9234e-10,1,8
1752,8.6213e-44,2.2986e-38,6.1283e-33,1.6339e-27,4.3562e-22,1.1614e-16,3.0965e-11,8.2558e-06,0.99999,3.7507e-06,1.4068e-11,1,8
1753,3.9167e-44,1.0442e-38,2.7841e-33,7.4228e-28,1.979e-22,5.2764e-17,1.4068e-11,3.7506e-06,0.99997,2.9137e-05,1.0929e-10,1,8
1754,3.9167e-44,1.0442e-38,2.7841e-33,7.4229e-28,1.979e-22,5.2764e-17,1.4068e-11,3.7506e-06,0.99997,2.159e-05,8.0978e-11,1,8
1755,3.9113e-44,1.0428e-38,2.7803e-33,7.4127e-28,1.9763e-22,5.2692e-17,1.4048e-11,3.7455e-06,0.9986,0.0013966,5.2383e-09,1,8
1756,3.9167e-44,1.0443e-38,2.7842e-33,7.4229e-28,1.9791e-22,5.2765e-17,1.4068e-11,3.7507e-06,0.99999,9.6257e-06,3.6104e-11,1,8
1757,3.9166e-44,1.0442e-38,2.784e-33,7.4226e-28,1.979e-22,5.2762e-17,1.4067e-11,3.7505e-06,0.99994,5.1578e-05,1.9346e-10,1,8
1758,3.8579e-44,1.0286e-38,2.7423e-33,7.3114e-28,1.9493e-22,5.1972e-17,1.3856e-11,3.6943e-06,0.98496,0.015033,5.6386e-08,1,8
1759,3.9153e-44,1.0439e-38,2.7831e-33,7.4201e-28,1.9783e-22,5.2745e-17,1.4063e-11,3.7493e-06,0.99961,0.00038765,1.454e-09,1,8
1760,7.8611e-43,2.0959e-37,5.5879e-32,1.4898e-26,3.9721e-21,1.059e-15,2.8235e-10,7.5278e-05,0.99992,3.7504e-06,1.4067e-11,1,8
1761,4.509e-44,1.2022e-38,3.2051e-33,8.5454e-28,2.2783e-22,6.0743e-17,1.6195e-11,4.3178e-06,0.99999,3.7507e-06,1.4068e-11,1,8
1762,3.9167e-44,1.0443e-38,2.7841e-33,7.4229e-28,1.9791e-22,5.2765e-17,1.4068e-11,3.7507e-06,0.99999,1.0468e-05,3.9263e-11,1,8
1763,1.5058e-43,4.0146e-38,1.0704e-32,2.8537e-27,7.6084e-22,2.0285e-16,5.4083e-11,1.4419e-05,0.99998,3.7507e-06,1.4068e-11,1,8
1764,2.4052e-43,6.4125e-38,1.7097e-32,4.5582e-27,1.2153e-21,3.2401e-16,8.6387e-11,2.3032e-05,0.99997,3.7506e-06,1.4068e-11,1,8
1765,5.4687e-44,1.458e-38,3.8873e-33,1.0364e-27,2.7632e-22,7.3672e-17,1.9642e-11,5.2368e-06,0.99999,3.7507e-06,1.4068e-11,1,8
1766,3.9162e-44,1.0441e-38,2.7838e-33,7.422e-28,1.9788e-22,5.2758e-17,1.4066e-11,3.7502e-06,0.99986,0.00013941,5.2288e-10,1,8
1767,9.3483e-44,2.4924e-38,6.6451e-33,1.7717e-27,4.7236e-22,1.2594e-16,3.3577e-11,8.952e-06,0.99999,3.7507e-06,1.4068e-11,1,8
1768,3.9164e-44,1.0442e-38,2.7839e-33,7.4223e-28,1.9789e-22,5.276e-17,1.4067e-11,3.7503e-06,0.99989,0.00010147,3.8057e-10,1,8
1769,3.9154e-44,1.0439e-38,2.7832e-33,7.4203e-28,1.9784e-22,5.2746e-17,1.4063e-11,3.7494e-06,0.99963,0.0003656,1.3713e-09,1,8
1770,3.9165e-44,1.0442e-38,2.784e-33,7.4225e-28,1.9789e-22,5.2762e-17,1.4067e-11,3.7505e-06,0.99993,6.9815e-05,2.6186e-10,1,8
1771,3.9131e-44,1.0433e-38,2.7815e-33,7.416e-28,1.9772e-22,5.2715e-17,1.4055e-11,3.7472e-06,0.99905,0.00094698,3.5519e-09,1,8
1772,3.4481e-43,9.1931e-38,2.451e-32,6.5348e-27,1.7423e-21,4.6451e-16,1.2385e-10,3.3019e-05,0.99996,3.7506e-06,1.4067e-11,1,8
1773,1.5651e-42,4.1728e-37,1.1125e-31,2.9662e-26,7.9082e-21,2.1084e-15,5.6214e-10,0.00014987,0.99985,3.7502e-06,1.4066e-11,1,8
1774,3.2243e-43,8.5966e-38,2.292e-32,6.1107e-27,1.6292e-21,4.3437e-16,1.1581e-10,3.0876e-05,0.99997,3.7506e-06,1.4068e-11,1,8
1775,3.9168e-44,1.0443e-38,2.7842e-33,7.423e-28,1.9791e-22,5.2765e-17,1.4068e-11,3.7507e-06,0.99999,6.2301e-06,2.3367e-11,1,8
1776,3.9167e-44,1.0443e-38,2.7841e-33,7.4229e-28,1.9791e-22,5.2765e-17,1.4068e-11,3.7507e-06,0.99999,1.0161e-05,3.811e-11,1,8
1777,1.0346e-41,2.7585e-36,7.3546e-31,1.9608e-25,5.2279e-20,1.3938e-14,3.7161e-09,0.00099078,0.99901,3.747e-06,1.4054e-11,1,8
1778,6.5736e-43,1.7526e-37,4.6727e-32,1.2458e-26,3.3215e-21,8.8556e-16,2.361e-10,6.2949e-05,0.99993,3.7505e-06,1.4067e-11,1,8
1779,3.9167e-44,1.0443e-38,2.7841e-33,7.4229e-28,1.979e-22,5.2764e-17,1.4068e-11,3.7507e-06,0.99998,1.7518e-05,6.5704e-11,1,8
1780,3.9163e-44,1.0441e-38,2.7838e-33,7.4221e-28,1.9788e-22,5.2759e-17,1.4066e-11,3.7503e-06,0.99987,0.0001218,4.5683e-10,1,8
1781,4.4627e-44,1.1898e-38,3.1722e-33,8.4576e-28,2.2549e-22,6.0119e-17,1.6029e-11,4.2735e-06,0.99999,3.7507e-06,1.4068e-11,1,8
1782,7.7429e-44,2.0644e-38,5.5039e-33,1.4674e-27,3.9124e-22,1.0431e-16,2.781e-11,7.4146e-06,0.99999,3.7507e-06,1.4068e-11,1,8
1783,3.9141e-44,1.0436e-38,2.7823e-33,7.418e-28,1.9777e-22,5.273e-17,1.4058e-11,3.7482e-06,0.99932,0.00067499,2.5317e-09,1,8
1784,1.9559e-43,5.2147e-38,1.3903e-32,3.7068e-27,9.8829e-22,2.6349e-16,7.0251e-11,1.873e-05,0.99998,3.7507e-06,1.4068e-11,1,8
1785,3.9168e-44,1.0443e-38,2.7842e-33,7.423e-28,1.9791e-22,5.2765e-17,1.4068e-11,3.7507e-06,0.99999,5.3857e-06,2.02e-11,1,8
1786,3.9167e-44,1.0442e-38,2.7841e-33,7.4228e-28,1.979e-22,5.2764e-17,1.4068e-11,3.7506e-06,0.99997,2.7522e-05,1.0323e-10,1,8
1787,3.9165e-44,1.0442e-38,2.784e-33,7.4225e-28,1.979e-22,5.2762e-17,1.4067e-11,3.7505e-06,0.99993,6.6516e-05,2.4948e-10,1,8
1788,1.2395e-43,3.3047e-38,8.8107e-33,2.3491e-27,6.2629e-22,1.6698e-16,4.4519e-11,1.1869e-05,0.99998,3.7507e-06,1.4068e-11,1,8
1789,3.9168e-44,1.0443e-38,2.7842e-33,7.423e-28,1.9791e-22,5.2765e-17,1.4068e-11,3.7507e-06,0.99999,5.7492e-06,2.1564e-11,1,8
1790,3.9156e-44,1.0439e-38,2.7833e-33,7.4207e-28,1.9785e-22,5.2749e-17,1.4064e-11,3.7496e-06,0.99969,0.00030834,1.1565e-09,1,8
1791,3.9166e-44,1.0442e-38,2.784e-33,7.4226e-28,1.979e-22,5.2762e-17,1.4067e-11,3.7505e-06,0.99994,5.8464e-05,2.1928e-10,1,8
1792,3.9167e-44,1.0443e-38,2.7841e-33,7.4229e-28,1.979e-22,5.2764e-17,1.4068e-11,3.7506e-06,0.99998,2.0169e-05,7.5647e-11,1,8
1793,3.9162e-44,1.0441e-38,2.7838e-33,7.4219e-28,1.9788e-22,5.2758e-17,1.4066e-11,3.7502e-06,0.99985,0.00014502,5.4395e-10,1,8
1794,3.9167e-44,1.0443e-38,2.7842e-33,7.4229e-28,1.9791e-22,5.2765e-17,1.4068e-11,3.7507e-06,0.99999,9.8121e-06,3.6803e-11,1,8
1795,3.9167e-44,1.0442e-38,2.7841e-33,7.4229e-28,1.979e-22,5.2764e-17,1.4068e-11,3.7506e-06,0.99998,2.1138e-05,7.9282e-11,1,8
1796,3.9166e-44,1.0442e-38,2.784e-33,7.4227e-28,1.979e-22,5.2763e-17,1.4067e-11,3.7505e-06,0.99995,4.7969e-05,1.7992e-10,1,8
1797,3.9168e-44,1.0443e-38,2.7842e-33,7.423e-28,1.9791e-22,5.2765e-17,1.4068e-11,3.7507e-06,0.99999,7.6374e-06,2.8646e-11,1,8
1798,1.262e-44,3.3647e-39,8.9707e-34,2.3917e-28,6.3766e-23,1.7001e-17,4.5327e-12,1.2085e-06,0.3222,0.6778,2.5422e-06,0,8
1799,2.3906e-42,6.3736e-37,1.6993e-31,4.5306e-26,1.2079e-20,3.2205e-15,8.5863e-10,0.00022892,0.99977,3.7499e-06,1.4065e-11,1,8
1800,3.9159e-44,1.044e-38,2.7835e-33,7.4213e-28,1.9786e-22,5.2753e-17,1.4065e-11,3.7499e-06,0.99976,0.00023204,8.7031e-10,1,8
1801,3.9163e-44,1.0442e-38,2.7839e-33,7.4222e-28,1.9789e-22,5.2759e-17,1.4066e-11,3.7503e-06,0.99988,0.00011308,4.2414e-10,1,8
1802,3.9166e-44,1.0442e-38,2.784e-33,7.4227e-28,1.979e-22,5.2763e-17,1.4067e-11,3.7505e-06,0.99995,4.6308e-05,1.7369e-10,1,8
1803,3.9168e-44,1.0443e-38,2.7842e-33,7.423e-28,1.9791e-22,5.2765e-17,1.4068e-11,3.7507e-06,0.99999,6.582e-06,2.4687e-11,1,8
1804,3.8693e-44,1.0316e-38,2.7504e-33,7.333e-28,1.9551e-22,5.2125e-17,1.3897e-11,3.7052e-06,0.98787,0.012129,4.5491e-08,1,8
1805,3.6167e-44,9.6425e-39,2.5708e-33,6.8542e-28,1.8274e-22,4.8722e-17,1.299e-11,3.4633e-06,0.92337,0.076624,2.874e-07,1,8
1806,3.9168e-44,1.0443e-38,2.7842e-33,7.423e-28,1.9791e-22,5.2765e-17,1.4068e-11,3.7507e-06,0.99999,6.1337e-06,2.3006e-11,1,8
1807,3.8988e-44,1.0395e-38,2.7714e-33,7.389e-28,1.97e-22,5.2523e-17,1.4003e-11,3.7335e-06,0.99541,0.0045825,1.7188e-08,1,8
1808,1.0563e-43,2.8162e-38,7.5085e-33,2.0019e-27,5.3373e-22,1.423e-16,3.7939e-11,1.0115e-05,0.99999,3.7507e-06,1.4068e-11,1,8
1809,3.9168e-44,1.0443e-38,2.7842e-33,7.423e-28,1.9791e-22,5.2765e-17,1.4068e-11,3.7507e-06,0.99999,7.2752e-06,2.7288e-11,1,8
1810,3.9147e-44,1.0437e-38,2.7827e-33,7.419e-28,1.978e-22,5.2737e-17,1.406e-11,3.7487e-06,0.99945,0.00054255,2.035e-09,1,8
1811,3.9167e-44,1.0442e-38,2.7841e-33,7.4228e-28,1.979e-22,5.2763e-17,1.4067e-11,3.7506e-06,0.99996,3.4148e-05,1.2808e-10,1,8
1812,5.2079e-44,1.3885e-38,3.7019e-33,9.8699e-28,2.6315e-22,7.0159e-17,1.8705e-11,4.9871e-06,0.99999,3.7507e-06,1.4068e-11,1,8
1813,5.1563e-44,1.3747e-38,3.6653e-33,9.7721e-28,2.6054e-22,6.9463e-17,1.852e-11,4.9377e-06,0.99999,3.7507e-06,1.4068e-11,1,8
1814,2.1704e-43,5.7867e-38,1.5428e-32,4.1133e-27,1.0967e-21,2.9239e-16,7.7955e-11,2.0784e-05,0.99998,3.7506e-06,1.4068e-11,1,8
1815,3.9168e-44,1.0443e-38,2.7842e-33,7.423e-28,1.9791e-22,5.2765e-17,1.4068e-11,3.7507e-06,0.99999,7.4106e-06,2.7795e-11,1,8
1816,3.9063e-44,1.0415e-38,2.7767e-33,7.4031e-28,1.9738e-22,5.2624e-17,1.403e-11,3.7407e-06,0.99731,0.0026834,1.0065e-08,1,8
1817,3.9166e-44,1.0442e-38,2.7841e-33,7.4227e-28,1.979e-22,5.2763e-17,1.4067e-11,3.7506e-06,0.99996,3.9331e-05,1.4752e-10,1,8
1818,1.4009e-43,3.735e-38,9.9579e-33,2.6549e-27,7.0784e-22,1.8872e-16,5.0316e-11,1.3415e-05,0.99998,3.7507e-06,1.4068e-11,1,8
1819,3.9166e-44,1.0442e-38,2.784e-33,7.4227e-28,1.979e-22,5.2763e-17,1.4067e-11,3.7505e-06,0.99995,4.577e-05,1.7167e-10,1,8
1820,5.3965e-44,1.4388e-38,3.836e-33,1.0227e-27,2.7268e-22,7.27e-17,1.9383e-11,5.1677e-06,0.99999,3.7507e-06,1.4068e-11,1,8
1821,3.9168e-44,1.0443e-38,2.7842e-33,7.423e-28,1.9791e-22,5.2765e-17,1.4068e-11,3.7507e-06,0.99999,6.8523e-06,2.5701e-11,1,8
1822,3.9154e-44,1.0439e-38,2.7832e-33,7.4203e-28,1.9784e-22,5.2746e-17,1.4063e-11,3.7494e-06,0.99963,0.00036351,1.3634e-09,1,8
1823,3.9109e-44,1.0427e-38,2.78e-33,7.4119e-28,1.9761e-22,5.2686e-17,1.4047e-11,3.7451e-06,0.9985,0.0014987,5.6213e-09,1,8
1824,5.0672e-42,1.351e-36,3.6019e-31,9.6033e-26,2.5604e-20,6.8263e-15,1.82e-09,0.00048524,0.99951,3.7489e-06,1.4061e-11,1,8
1825,3.1554e-43,8.4128e-38,2.243e-32,5.9801e-27,1.5944e-21,4.2508e-16,1.1333e-10,3.0216e-05,0.99997,3.7506e-06,1.4068e-11,1,8
1826,1.2022e-41,3.2051e-36,8.5453e-31,2.2783e-25,6.0743e-20,1.6195e-14,4.3178e-09,0.0011512,0.99885,3.7464e-06,1.4052e-11,1,8
1827,1.6424e-40,4.3789e-35,1.1675e-29,3.1127e-24,8.2988e-19,2.2126e-13,5.8991e-08,0.015728,0.98427,3.6917e-06,1.3847e-11,1,8
1828,2.1702e-41,5.7862e-36,1.5427e-30,4.113e-25,1.0966e-19,2.9237e-14,7.7949e-09,0.0020782,0.99792,3.7429e-06,1.4039e-11,1,8
1829,4.3654e-43,1.1639e-37,3.103e-32,8.2731e-27,2.2057e-21,5.8808e-16,1.5679e-10,4.1803e-05,0.99995,3.7506e-06,1.4067e-11,1,8
1830,5.7553e-42,1.5345e-36,4.0911e-31,1.0907e-25,2.9081e-20,7.7533e-15,2.0672e-09,0.00055113,0.99945,3.7487e-06,1.406e-11,1,8
1831,4.6371e-44,1.2363e-38,3.2962e-33,8.7882e-28,2.3431e-22,6.2469e-17,1.6655e-11,4.4405e-06,0.99999,3.7507e-06,1.4068e-11,1,8
1832,7.5101e-44,2.0023e-38,5.3384e-33,1.4233e-27,3.7947e-22,1.0117e-16,2.6974e-11,7.1917e-06,0.99999,3.7507e-06,1.4068e-11,1,8
1833,3.9154e-44,1.0439e-38,2.7832e-33,7.4203e-28,1.9784e-22,5.2746e-17,1.4063e-11,3.7493e-06,0.99963,0.00036608,1.3731e-09,1,8
1834,3.9163e-44,1.0441e-38,2.7838e-33,7.4221e-28,1.9788e-22,5.2759e-17,1.4066e-11,3.7503e-06,0.99987,0.00012308,4.6165e-10,1,8
1835,3.9167e-44,1.0443e-38,2.7841e-33,7.4229e-28,1.9791e-22,5.2765e-17,1.4068e-11,3.7507e-06,0.99998,1.2791e-05,4.7975e-11,1,8
1836,3.9109e-44,1.0427e-38,2.78e-33,7.4119e-28,1.9761e-22,5.2686e-17,1.4047e-11,3.7451e-06,0.9985,0.0014934,5.6012e-09,1,8
1837,3.9167e-44,1.0443e-38,2.7841e-33,7.4229e-28,1.9791e-22,5.2765e-17,1.4068e-11,3.7507e-06,0.99998,1.234e-05,4.6283e-11,1,8
1838,5.9049e-42,1.5743e-36,4.1974e-31,1.1191e-25,2.9837e-20,7.9549e-15,2.1209e-09,0.00056546,0.99943,3.7486e-06,1.406e-11,1,8
1839,2.1061e-43,5.6151e-38,1.4971e-32,3.9914e-27,1.0642e-21,2.8372e-16,7.5644e-11,2.0168e-05,0.99998,3.7506e-06,1.4068e-11,1,8
1840,3.9167e-44,1.0443e-38,2.7841e-33,7.4229e-28,1.9791e-22,5.2765e-17,1.4068e-11,3.7507e-06,0.99998,1.2756e-05,4.7846e-11,1,8
1841,3.8089e-42,1.0155e-36,2.7075e-31,7.2186e-26,1.9246e-20,5.1312e-15,1.3681e-09,0.00036474,0.99963,3.7494e-06,1.4063e-11,1,8
1842,3.9167e-44,1.0442e-38,2.7841e-33,7.4228e-28,1.979e-22,5.2764e-17,1.4068e-11,3.7506e-06,0.99997,2.8719e-05,1.0772e-10,1,8
1843,3.9167e-44,1.0442e-38,2.7841e-33,7.4228e-28,1.979e-22,5.2764e-17,1.4068e-11,3.7506e-06,0.99997,2.4928e-05,9.3499e-11,1,8
1844,4.2953e-44,1.1452e-38,3.0532e-33,8.1403e-28,2.1703e-22,5.7864e-17,1.5427e-11,4.1132e-06,0.99999,3.7507e-06,1.4068e-11,1,8
1845,2.3911e-42,6.3751e-37,1.6997e-31,4.5316e-26,1.2082e-20,3.2212e-15,8.5882e-10,0.00022897,0.99977,3.7499e-06,1.4065e-11,1,8
1846,3.8127e-42,1.0165e-36,2.7102e-31,7.2257e-26,1.9265e-20,5.1363e-15,1.3694e-09,0.0003651,0.99963,3.7494e-06,1.4063e-11,1,8
1847,1.9114e-43,5.0961e-38,1.3587e-32,3.6224e-27,9.6579e-22,2.5749e-16,6.8652e-11,1.8304e-05,0.99998,3.7507e-06,1.4068e-11,1,8
1848,3.9168e-44,1.0443e-38,2.7842e-33,7.423e-28,1.9791e-22,5.2765e-17,1.4068e-11,3.7507e-06,0.99999,3.9564e-06,1.4839e-11,1,8
1849,4.1072e-43,1.095e-37,2.9195e-32,7.7839e-27,2.0753e-21,5.533e-16,1.4752e-10,3.933e-05,0.99996,3.7506e-06,1.4067e-11,1,8
