SampleID,HealthState_0,HealthState_1,HealthState_2,HealthState_3,HealthState_4,HealthState_5,HealthState_6,HealthState_7,HealthState_8,HealthState_9,HealthState_10,Confidence,GroundTruth
1791,1.3743e-15,4.0445e-12,1.1903e-08,3.5031e-05,0.1031,0.89656,0.00030464,1.0351e-07,3.5172e-11,1.1951e-14,4.0608e-18,1,8
1792,6.8657e-22,2.0206e-18,5.9466e-15,1.7501e-11,5.1506e-08,0.00015158,0.44612,0.55354,0.00018809,6.3909e-08,2.1716e-11,0,8
1793,4.0435e-22,1.19e-18,3.5022e-15,1.0307e-11,3.0334e-08,8.9274e-05,0.26274,0.73692,0.0002504,8.5082e-08,2.891e-11,0,8
1794,1.5375e-21,4.5248e-18,1.3317e-14,3.9191e-11,1.1534e-07,0.00033945,0.999,0.00065994,2.2424e-07,7.6193e-11,2.589e-14,1,8
1795,6.0321e-15,1.7753e-11,5.2247e-08,0.00015376,0.45253,0.54713,0.00018591,6.3169e-08,2.1464e-11,7.2932e-15,2.4781e-18,0,8
1796,2.0366e-21,5.9937e-18,1.764e-14,5.1914e-11,1.5278e-07,0.00044964,0.99921,0.00033952,1.1536e-07,3.9199e-11,1.3319e-14,1,8
1797,3.4003e-24,1.0007e-20,2.9451e-17,8.6676e-14,2.5509e-10,7.5073e-07,0.0022094,0.99745,0.00033892,1.1516e-07,3.913e-11,1,8
1798,2.6934e-25,7.9268e-22,2.3329e-18,6.8657e-15,2.0206e-11,5.9467e-08,0.00017501,0.51507,0.48459,0.00016466,5.5949e-08,0,8
1799,8.0266e-22,2.3622e-18,6.9521e-15,2.046e-11,6.0215e-08,0.00017721,0.52155,0.47811,0.00016246,5.5201e-08,1.8756e-11,0,8
1800,2.2663e-26,6.6699e-23,1.963e-19,5.777e-16,1.7002e-12,5.0037e-09,1.4726e-05,0.043339,0.95632,0.00032495,1.1041e-07,1,8
1801,7.6072e-25,2.2388e-21,6.5889e-18,1.9391e-14,5.7069e-11,1.6796e-07,0.0004943,0.99917,0.0003395,1.1536e-07,3.9197e-11,1,8
1802,8.6908e-15,2.5577e-11,7.5274e-08,0.00022153,0.65198,0.34768,0.00011814,4.0142e-08,1.364e-11,4.6345e-15,1.5748e-18,0,8
1803,1.4169e-21,4.17e-18,1.2272e-14,3.6118e-11,1.063e-07,0.00031283,0.92067,0.078992,2.684e-05,9.12e-09,3.0988e-12,1,8
1804,2.8546e-26,8.4012e-23,2.4725e-19,7.2766e-16,2.1415e-12,6.3026e-09,1.8549e-05,0.054589,0.94507,0.00032112,1.0911e-07,1,8
1805,1.2126e-25,3.5687e-22,1.0503e-18,3.091e-15,9.097e-12,2.6773e-08,7.8792e-05,0.23189,0.76777,0.00026088,8.8643e-08,0,8
1806,1.5374e-21,4.5246e-18,1.3316e-14,3.919e-11,1.1534e-07,0.00033944,0.99897,0.00069115,2.3485e-07,7.9797e-11,2.7114e-14,1,8
1807,5.8534e-26,1.7227e-22,5.0698e-19,1.4921e-15,4.3912e-12,1.2923e-08,3.8034e-05,0.11193,0.88773,0.00030164,1.0249e-07,1,8
1808,7.9058e-22,2.3267e-18,6.8475e-15,2.0152e-11,5.9309e-08,0.00017455,0.5137,0.48596,0.00016512,5.6107e-08,1.9064e-11,0,8
1809,1.4607e-14,4.2988e-11,1.2652e-07,0.00037234,0.99929,0.00033954,1.1537e-07,3.9202e-11,1.332e-14,4.5261e-18,1.5379e-21,1,8
1810,5.2251e-25,1.5377e-21,4.5256e-18,1.3319e-14,3.9198e-11,1.1536e-07,0.00033951,0.99919,0.00047221,1.6045e-07,5.452e-11,1,8
1811,1.1253e-23,3.3117e-20,9.7465e-17,2.8684e-13,8.4418e-10,2.4845e-06,0.0073118,0.99235,0.00033719,1.1457e-07,3.893e-11,1,8
1812,1.5402e-23,4.5328e-20,1.334e-16,3.926e-13,1.1554e-09,3.4005e-06,0.010008,0.98965,0.00033627,1.1426e-07,3.8824e-11,1,8
1813,1.1015e-26,3.2418e-23,9.5407e-20,2.8079e-16,8.2636e-13,2.432e-09,7.1574e-06,0.021064,0.9786,0.00033251,1.1298e-07,1,8
1814,2.4514e-26,7.2145e-23,2.1232e-19,6.2487e-16,1.839e-12,5.4123e-09,1.5928e-05,0.046878,0.95278,0.00032374,1.1e-07,1,8
1815,4.8492e-27,1.4271e-23,4.2001e-20,1.2361e-16,3.6379e-13,1.0706e-09,3.1509e-06,0.0092731,0.99039,0.00033652,1.1435e-07,1,8
1816,1.0616e-24,3.1243e-21,9.1949e-18,2.7061e-14,7.964e-11,2.3438e-07,0.0006898,0.99897,0.00033944,1.1534e-07,3.919e-11,1,8
1817,3.4181e-25,1.0059e-21,2.9605e-18,8.7129e-15,2.5642e-11,7.5465e-08,0.0002221,0.65364,0.34602,0.00011757,3.995e-08,0,8
1818,8.3037e-27,2.4438e-23,7.1921e-20,2.1167e-16,6.2294e-13,1.8333e-09,5.3955e-06,0.015879,0.98378,0.00033428,1.1358e-07,1,8
1819,2.9523e-25,8.6888e-22,2.5571e-18,7.5257e-15,2.2148e-11,6.5183e-08,0.00019184,0.56458,0.43508,0.00014784,5.0232e-08,0,8
1820,1.246e-26,3.6671e-23,1.0792e-19,3.1762e-16,9.3476e-13,2.751e-09,8.0963e-06,0.023828,0.97583,0.00033157,1.1266e-07,1,8
1821,5.1884e-25,1.527e-21,4.4939e-18,1.3226e-14,3.8923e-11,1.1455e-07,0.00033713,0.99218,0.0074802,2.5417e-06,8.6363e-10,1,8
1822,1.8285e-26,5.3812e-23,1.5837e-19,4.6609e-16,1.3717e-12,4.037e-09,1.1881e-05,0.034966,0.96469,0.00032779,1.1138e-07,1,8
1823,2.1871e-26,6.4367e-23,1.8943e-19,5.5751e-16,1.6408e-12,4.8288e-09,1.4211e-05,0.041824,0.95784,0.00032546,1.1059e-07,1,8
1824,3.9119e-26,1.1513e-22,3.3883e-19,9.9718e-16,2.9347e-12,8.637e-09,2.5419e-05,0.074808,0.92485,0.00031425,1.0678e-07,1,8
1825,3.0636e-26,9.0162e-23,2.6535e-19,7.8093e-16,2.2983e-12,6.7639e-09,1.9906e-05,0.058585,0.94108,0.00031976,1.0865e-07,1,8
1826,9.9908e-25,2.9403e-21,8.6534e-18,2.5467e-14,7.4951e-11,2.2058e-07,0.00064918,0.99901,0.00033945,1.1534e-07,3.9191e-11,1,8
1827,4.5499e-25,1.3391e-21,3.9409e-18,1.1598e-14,3.4133e-11,1.0046e-07,0.00029564,0.87008,0.12958,4.4029e-05,1.4961e-08,1,8
1828,9.1328e-25,2.6878e-21,7.9103e-18,2.328e-14,6.8514e-11,2.0164e-07,0.00059343,0.99907,0.00033947,1.1535e-07,3.9193e-11,1,8
1829,5.0102e-25,1.4745e-21,4.3395e-18,1.2771e-14,3.7586e-11,1.1062e-07,0.00032555,0.9581,0.041563,1.4123e-05,4.7987e-09,1,8
1830,3.9608e-25,1.1657e-21,3.4306e-18,1.0096e-14,2.9714e-11,8.7448e-08,0.00025736,0.75742,0.24224,8.2311e-05,2.7968e-08,0,8
1831,3.7918e-25,1.1159e-21,3.2842e-18,9.6655e-15,2.8446e-11,8.3717e-08,0.00024638,0.7251,0.27456,9.3291e-05,3.1699e-08,0,8
1832,1.5109e-26,4.4465e-23,1.3086e-19,3.8513e-16,1.1334e-12,3.3358e-09,9.8172e-06,0.028892,0.97077,0.00032985,1.1208e-07,1,8
1833,2.3983e-26,7.0582e-23,2.0773e-19,6.1134e-16,1.7992e-12,5.2951e-09,1.5583e-05,0.045863,0.9538,0.00032409,1.1012e-07,1,8
1834,7.1671e-15,2.1093e-11,6.2077e-08,0.00018269,0.53767,0.46199,0.00015698,5.3339e-08,1.8124e-11,6.1582e-15,2.0925e-18,0,8
1835,3.8304e-27,1.1273e-23,3.3176e-20,9.7639e-17,2.8735e-13,8.4569e-10,2.4889e-06,0.0073249,0.99234,0.00033718,1.1457e-07,1,8
1836,5.1272e-25,1.509e-21,4.4409e-18,1.307e-14,3.8464e-11,1.132e-07,0.00033315,0.98048,0.019179,6.5168e-06,2.2143e-09,1,8
1837,7.3571e-27,2.1652e-23,6.3723e-20,1.8754e-16,5.5193e-13,1.6243e-09,4.7805e-06,0.014069,0.98559,0.00033489,1.1379e-07,1,8
1838,4.5455e-25,1.3377e-21,3.937e-18,1.1587e-14,3.41e-11,1.0036e-07,0.00029535,0.86923,0.13043,4.4317e-05,1.5058e-08,1,8
1839,1.979e-25,5.8243e-22,1.7141e-18,5.0446e-15,1.4846e-11,4.3693e-08,0.00012859,0.37845,0.62121,0.00021108,7.1722e-08,0,8
1840,1.63e-26,4.7971e-23,1.4118e-19,4.155e-16,1.2228e-12,3.5988e-09,1.0591e-05,0.03117,0.96849,0.00032908,1.1182e-07,1,8
1841,1.5244e-26,4.4863e-23,1.3203e-19,3.8857e-16,1.1436e-12,3.3656e-09,9.905e-06,0.029151,0.97051,0.00032977,1.1205e-07,1,8
1842,8.0217e-27,2.3608e-23,6.9479e-20,2.0448e-16,6.0178e-13,1.7711e-09,5.2123e-06,0.01534,0.98432,0.00033446,1.1364e-07,1,8
1843,2.8877e-25,8.4986e-22,2.5012e-18,7.361e-15,2.1664e-11,6.3756e-08,0.00018764,0.55222,0.44744,0.00015203,5.1659e-08,0,8
1844,4.5108e-25,1.3275e-21,3.907e-18,1.1498e-14,3.384e-11,9.9592e-08,0.0002931,0.86261,0.13705,4.6569e-05,1.5823e-08,1,8
1845,4.7545e-25,1.3993e-21,4.118e-18,1.2119e-14,3.5668e-11,1.0497e-07,0.00030893,0.9092,0.090462,3.0738e-05,1.0444e-08,1,8
1846,1.1428e-26,3.3631e-23,9.8978e-20,2.9129e-16,8.5729e-13,2.523e-09,7.4253e-06,0.021853,0.97781,0.00033225,1.1289e-07,1,8
1847,9.7958e-26,2.8829e-22,8.4846e-19,2.497e-15,7.3488e-12,2.1628e-08,6.3651e-05,0.18733,0.81233,0.00027602,9.3788e-08,1,8
1848,3.0944e-26,9.1069e-23,2.6802e-19,7.8878e-16,2.3214e-12,6.8319e-09,2.0107e-05,0.059174,0.94049,0.00031956,1.0858e-07,1,8
1849,7.3195e-22,2.1541e-18,6.3397e-15,1.8658e-11,5.4911e-08,0.0001616,0.4756,0.52406,0.00017807,6.0505e-08,2.0559e-11,0,8
1850,1.5003e-21,4.4154e-18,1.2995e-14,3.8243e-11,1.1255e-07,0.00033124,0.97484,0.024815,8.432e-06,2.8651e-09,9.7351e-13,1,8
1851,8.84e-25,2.6016e-21,7.6567e-18,2.2534e-14,6.6318e-11,1.9517e-07,0.0005744,0.99909,0.00033948,1.1535e-07,3.9194e-11,1,8
1852,6.231e-25,1.8338e-21,5.3969e-18,1.5883e-14,4.6745e-11,1.3757e-07,0.00040488,0.99926,0.00033953,1.1537e-07,3.9201e-11,1,8
1853,4.8032e-25,1.4136e-21,4.1602e-18,1.2244e-14,3.6033e-11,1.0605e-07,0.0003121,0.91851,0.081149,2.7573e-05,9.3691e-09,1,8
1854,4.6638e-25,1.3726e-21,4.0395e-18,1.1888e-14,3.4988e-11,1.0297e-07,0.00030304,0.89186,0.1078,3.6628e-05,1.2446e-08,1,8
1855,4.6573e-25,1.3706e-21,4.0339e-18,1.1872e-14,3.4939e-11,1.0283e-07,0.00030262,0.89061,0.10905,3.7053e-05,1.259e-08,1,8
1856,1.9594e-22,5.7666e-19,1.6971e-15,4.9947e-12,1.4699e-08,4.3261e-05,0.12732,0.87234,0.00029641,1.0072e-07,3.4222e-11,1,8
1857,4.5259e-18,1.332e-14,3.92e-11,1.1537e-07,0.00033953,0.99924,0.0004177,1.4193e-07,4.8225e-11,1.6386e-14,5.5678e-18,1,8
1858,5.6292e-25,1.6567e-21,4.8756e-18,1.4349e-14,4.223e-11,1.2428e-07,0.00036577,0.99929,0.00033955,1.1537e-07,3.9202e-11,1,8
1859,5.076e-25,1.4939e-21,4.3965e-18,1.2939e-14,3.808e-11,1.1207e-07,0.00032982,0.97068,0.028979,9.8468e-06,3.3458e-09,1,8
1860,5.2217e-25,1.5368e-21,4.5227e-18,1.331e-14,3.9173e-11,1.1529e-07,0.00033929,0.99854,0.0011173,3.7964e-07,1.29e-10,1,8
1861,4.9024e-25,1.4428e-21,4.2462e-18,1.2497e-14,3.6778e-11,1.0824e-07,0.00031855,0.93749,0.062174,2.1126e-05,7.1783e-09,1,8
1862,1.088e-25,3.2021e-22,9.4238e-19,2.7735e-15,8.1624e-12,2.4022e-08,7.0697e-05,0.20806,0.7916,0.00026897,9.1394e-08,0,8
1863,2.9441e-25,8.6645e-22,2.55e-18,7.5047e-15,2.2087e-11,6.5001e-08,0.0001913,0.563,0.43666,0.00014837,5.0415e-08,0,8
1864,5.1859e-25,1.5262e-21,4.4917e-18,1.3219e-14,3.8904e-11,1.145e-07,0.00033696,0.99169,0.0079686,2.7076e-06,9.2001e-10,1,8
1865,5.0915e-25,1.4984e-21,4.4099e-18,1.2978e-14,3.8196e-11,1.1241e-07,0.00033083,0.97364,0.02602,8.8413e-06,3.0042e-09,1,8
1866,9.5901e-26,2.8224e-22,8.3063e-19,2.4446e-15,7.1945e-12,2.1173e-08,6.2314e-05,0.18339,0.81627,0.00027736,9.4242e-08,1,8
1867,9.8867e-27,2.9097e-23,8.5633e-20,2.5202e-16,7.417e-13,2.1828e-09,6.4241e-06,0.018906,0.98075,0.00033325,1.1323e-07,1,8
1868,2.3491e-24,6.9136e-21,2.0347e-17,5.9881e-14,1.7623e-10,5.1865e-07,0.0015264,0.99813,0.00033915,1.1524e-07,3.9157e-11,1,8
1869,6.0172e-24,1.7709e-20,5.2118e-17,1.5338e-13,4.5141e-10,1.3285e-06,0.0039099,0.99575,0.00033834,1.1496e-07,3.9063e-11,1,8
1870,5.2217e-25,1.5368e-21,4.5227e-18,1.331e-14,3.9173e-11,1.1529e-07,0.00033929,0.99855,0.001112,3.7784e-07,1.2839e-10,1,8
1871,4.2915e-25,1.263e-21,3.717e-18,1.0939e-14,3.2194e-11,9.4749e-08,0.00027885,0.82066,0.179,6.0822e-05,2.0667e-08,1,8
1872,5.1364e-25,1.5116e-21,4.4488e-18,1.3093e-14,3.8533e-11,1.134e-07,0.00033375,0.98223,0.017435,5.9241e-06,2.0129e-09,1,8
1873,3.2107e-25,9.4491e-22,2.7809e-18,8.1842e-15,2.4086e-11,7.0886e-08,0.00020862,0.61398,0.38568,0.00013105,4.4529e-08,0,8
1874,2.6719e-25,7.8634e-22,2.3142e-18,6.8108e-15,2.0044e-11,5.8991e-08,0.00017361,0.51094,0.48872,0.00016606,5.6425e-08,0,8
1875,1.3626e-25,4.0102e-22,1.1802e-18,3.4734e-15,1.0222e-11,3.0084e-08,8.8538e-05,0.26057,0.73909,0.00025113,8.5332e-08,0,8
1876,1.8255e-25,5.3724e-22,1.5811e-18,4.6532e-15,1.3695e-11,4.0304e-08,0.00011861,0.34908,0.65058,0.00022106,7.5112e-08,0,8
1877,8.6685e-24,2.5512e-20,7.5082e-17,2.2097e-13,6.5031e-10,1.9139e-06,0.0056326,0.99403,0.00033776,1.1477e-07,3.8996e-11,1,8
1878,5.0036e-25,1.4726e-21,4.3338e-18,1.2754e-14,3.7537e-11,1.1047e-07,0.00032512,0.95683,0.042828,1.4552e-05,4.9447e-09,1,8
1879,1.4684e-21,4.3214e-18,1.2718e-14,3.743e-11,1.1016e-07,0.00032419,0.9541,0.045556,1.5479e-05,5.2597e-09,1.7872e-12,1,8
1880,1.1189e-25,3.293e-22,9.6912e-19,2.8522e-15,8.394e-12,2.4704e-08,7.2703e-05,0.21397,0.78569,0.00026697,9.0712e-08,0,8
1881,3.4068e-25,1.0026e-21,2.9508e-18,8.6842e-15,2.5558e-11,7.5217e-08,0.00022137,0.65149,0.34817,0.00011831,4.0198e-08,0,8
1882,5.2185e-25,1.5358e-21,4.5199e-18,1.3302e-14,3.9149e-11,1.1522e-07,0.00033908,0.99793,0.0017299,5.8779e-07,1.9972e-10,1,8
1883,5.2229e-25,1.5371e-21,4.5237e-18,1.3313e-14,3.9182e-11,1.1531e-07,0.00033937,0.99877,0.00088679,3.0132e-07,1.0238e-10,1,8
1884,1.4669e-22,4.3172e-19,1.2706e-15,3.7393e-12,1.1005e-08,3.2388e-05,0.095317,0.90434,0.00030728,1.0441e-07,3.5477e-11,1,8
1885,2.9839e-25,8.7816e-22,2.5844e-18,7.6061e-15,2.2385e-11,6.5879e-08,0.00019388,0.57061,0.42905,0.00014579,4.9536e-08,0,8
1886,4.416e-25,1.2996e-21,3.8249e-18,1.1257e-14,3.3129e-11,9.7498e-08,0.00028694,0.84447,0.15519,5.2731e-05,1.7917e-08,1,8
1887,1.3374e-22,3.936e-19,1.1584e-15,3.4091e-12,1.0033e-08,2.9528e-05,0.0869,0.91276,0.00031014,1.0538e-07,3.5808e-11,1,8
1888,4.7882e-25,1.4092e-21,4.1472e-18,1.2205e-14,3.5921e-11,1.0572e-07,0.00031112,0.91564,0.084016,2.8548e-05,9.7001e-09,1,8
1889,4.8985e-25,1.4416e-21,4.2427e-18,1.2487e-14,3.6748e-11,1.0815e-07,0.00031829,0.93673,0.062926,2.1382e-05,7.2652e-09,1,8
1890,5.225e-25,1.5377e-21,4.5256e-18,1.3319e-14,3.9198e-11,1.1536e-07,0.00033951,0.99917,0.0004871,1.6551e-07,5.6238e-11,1,8
1891,1.3564e-21,3.992e-18,1.1749e-14,3.4577e-11,1.0176e-07,0.00029948,0.88138,0.11828,4.0189e-05,1.3656e-08,4.6401e-12,1,8
1892,4.9131e-25,1.4459e-21,4.2554e-18,1.2524e-14,3.6858e-11,1.0847e-07,0.00031924,0.93953,0.060131,2.0432e-05,6.9425e-09,1,8
1893,5.9487e-22,1.7507e-18,5.1524e-15,1.5164e-11,4.4627e-08,0.00013134,0.38653,0.61313,0.00020833,7.0789e-08,2.4053e-11,0,8
1894,3.5161e-24,1.0348e-20,3.0454e-17,8.9627e-14,2.6377e-10,7.7629e-07,0.0022847,0.99738,0.00033889,1.1515e-07,3.9127e-11,1,8
1895,4.6429e-23,1.3664e-19,4.0214e-16,1.1835e-12,3.4831e-09,1.0251e-05,0.030169,0.96949,0.00032942,1.1193e-07,3.8033e-11,1,8
1896,3.1354e-22,9.2277e-19,2.7157e-15,7.9924e-12,2.3522e-08,6.9226e-05,0.20373,0.79593,0.00027045,9.1894e-08,3.1224e-11,0,8
1897,6.2461e-22,1.8382e-18,5.41e-15,1.5922e-11,4.6858e-08,0.0001379,0.40585,0.59381,0.00020177,6.8558e-08,2.3295e-11,0,8
1898,8.9869e-22,2.6449e-18,7.7839e-15,2.2908e-11,6.7419e-08,0.00019842,0.58395,0.41571,0.00014125,4.7996e-08,1.6308e-11,0,8
1899,1.4095e-25,4.1483e-22,1.2209e-18,3.593e-15,1.0574e-11,3.1121e-08,9.1589e-05,0.26955,0.73011,0.00024808,8.4295e-08,0,8
1900,1.5235e-21,4.4837e-18,1.3196e-14,3.8835e-11,1.1429e-07,0.00033636,0.98993,0.0097327,3.3071e-06,1.1237e-09,3.8182e-13,1,8
1901,5.1916e-25,1.5279e-21,4.4967e-18,1.3234e-14,3.8947e-11,1.1462e-07,0.00033734,0.9928,0.0068637,2.3322e-06,7.9245e-10,1,8
1902,5.2238e-25,1.5374e-21,4.5245e-18,1.3316e-14,3.9189e-11,1.1533e-07,0.00033943,0.99895,0.00070949,2.4107e-07,8.1914e-11,1,8
1903,1.1659e-21,3.4311e-18,1.0098e-14,2.9718e-11,8.7462e-08,0.0002574,0.75754,0.24212,8.2269e-05,2.7954e-08,9.4983e-12,0,8
1904,3.8962e-25,1.1467e-21,3.3746e-18,9.9316e-15,2.9229e-11,8.6022e-08,0.00025316,0.74507,0.25459,8.6508e-05,2.9394e-08,0,8
1905,5.1988e-25,1.53e-21,4.5029e-18,1.3252e-14,3.9001e-11,1.1478e-07,0.00033781,0.99417,0.0054866,1.8643e-06,6.3346e-10,1,8
1906,1.5364e-21,4.5218e-18,1.3308e-14,3.9165e-11,1.1526e-07,0.00033922,0.99834,0.0013221,4.4922e-07,1.5264e-10,5.1864e-14,1,8
1907,5.221e-25,1.5365e-21,4.5221e-18,1.3309e-14,3.9167e-11,1.1527e-07,0.00033924,0.9984,0.0012563,4.2689e-07,1.4505e-10,1,8
1908,5.2026e-25,1.5311e-21,4.5062e-18,1.3262e-14,3.903e-11,1.1487e-07,0.00033805,0.9949,0.0047581,1.6167e-06,5.4935e-10,1,8
1909,1.1495e-21,3.383e-18,9.9562e-15,2.9301e-11,8.6235e-08,0.00025379,0.74691,0.25275,8.588e-05,2.9181e-08,9.9153e-12,0,8
1910,5.1929e-25,1.5283e-21,4.4978e-18,1.3237e-14,3.8957e-11,1.1465e-07,0.00033742,0.99304,0.0066174,2.2485e-06,7.6401e-10,1,8
1911,5.1999e-25,1.5303e-21,4.5038e-18,1.3255e-14,3.9009e-11,1.148e-07,0.00033787,0.99437,0.0052917,1.7981e-06,6.1095e-10,1,8
1912,5.2254e-25,1.5378e-21,4.5259e-18,1.332e-14,3.9201e-11,1.1537e-07,0.00033953,0.99925,0.0004079,1.386e-07,4.7094e-11,1,8
1913,4.9672e-25,1.4619e-21,4.3023e-18,1.2662e-14,3.7264e-11,1.0967e-07,0.00032276,0.94988,0.049776,1.6913e-05,5.7469e-09,1,8
1914,5.2237e-25,1.5374e-21,4.5245e-18,1.3316e-14,3.9188e-11,1.1533e-07,0.00033942,0.99893,0.00072812,2.4741e-07,8.4065e-11,1,8
1915,1.5378e-21,4.5258e-18,1.3319e-14,3.92e-11,1.1537e-07,0.00033952,0.99922,0.00043681,1.4842e-07,5.0432e-11,1.7136e-14,1,8
1916,2.9164e-24,8.5832e-21,2.526e-17,7.4342e-14,2.1879e-10,6.4391e-07,0.001895,0.99777,0.00033903,1.152e-07,3.9142e-11,1,8
1917,5.1268e-25,1.5088e-21,4.4405e-18,1.3069e-14,3.8461e-11,1.1319e-07,0.00033313,0.9804,0.019257,6.5433e-06,2.2233e-09,1,8
1918,5.221e-25,1.5366e-21,4.5221e-18,1.3309e-14,3.9168e-11,1.1527e-07,0.00033925,0.99841,0.0012466,4.2357e-07,1.4392e-10,1,8
1919,6.8209e-25,2.0074e-21,5.9078e-18,1.7387e-14,5.117e-11,1.506e-07,0.0004432,0.99922,0.00033952,1.1536e-07,3.9199e-11,1,8
1920,5.2067e-25,1.5323e-21,4.5097e-18,1.3272e-14,3.906e-11,1.1496e-07,0.00033832,0.99567,0.0039877,1.355e-06,4.604e-10,1,8
1921,4.8086e-25,1.4152e-21,4.1649e-18,1.2257e-14,3.6074e-11,1.0617e-07,0.00031245,0.91955,0.08011,2.722e-05,9.2491e-09,1,8
1922,5.1483e-25,1.5152e-21,4.4592e-18,1.3123e-14,3.8623e-11,1.1367e-07,0.00033453,0.98452,0.015144,5.1456e-06,1.7484e-09,1,8
1923,2.8213e-25,8.3031e-22,2.4436e-18,7.1916e-15,2.1165e-11,6.2289e-08,0.00018332,0.53951,0.46015,0.00015635,5.3126e-08,0,8
1924,5.225e-25,1.5377e-21,4.5256e-18,1.3319e-14,3.9198e-11,1.1536e-07,0.00033951,0.99918,0.00048083,1.6338e-07,5.5515e-11,1,8
1925,5.2249e-25,1.5377e-21,4.5255e-18,1.3319e-14,3.9197e-11,1.1536e-07,0.0003395,0.99916,0.00050271,1.7081e-07,5.804e-11,1,8
1926,5.1195e-25,1.5067e-21,4.4342e-18,1.305e-14,3.8406e-11,1.1303e-07,0.00033265,0.979,0.020658,7.0192e-06,2.385e-09,1,8
1927,4.3876e-25,1.2913e-21,3.8003e-18,1.1184e-14,3.2916e-11,9.6872e-08,0.0002851,0.83904,0.16062,5.4576e-05,1.8544e-08,1,8
1928,1.1995e-22,3.5302e-19,1.0389e-15,3.0576e-12,8.9987e-09,2.6483e-05,0.077941,0.92172,0.00031319,1.0642e-07,3.6159e-11,1,8
1929,5.2042e-25,1.5316e-21,4.5076e-18,1.3266e-14,3.9042e-11,1.149e-07,0.00033816,0.9952,0.00446,1.5154e-06,5.1492e-10,1,8
1930,5.2188e-25,1.5359e-21,4.5202e-18,1.3303e-14,3.9152e-11,1.1522e-07,0.00033911,0.998,0.0016604,5.6417e-07,1.917e-10,1,8
1931,4.0817e-25,1.2012e-21,3.5353e-18,1.0404e-14,3.0621e-11,9.0117e-08,0.00026522,0.78054,0.21912,7.4455e-05,2.5299e-08,0,8
1932,4.7439e-25,1.3961e-21,4.1089e-18,1.2093e-14,3.5589e-11,1.0474e-07,0.00030825,0.90718,0.092484,3.1425e-05,1.0678e-08,1,8
1933,2.9064e-25,8.5537e-22,2.5174e-18,7.4087e-15,2.1804e-11,6.417e-08,0.00018885,0.5558,0.44386,0.00015082,5.1246e-08,0,8
1934,8.8422e-25,2.6023e-21,7.6586e-18,2.2539e-14,6.6334e-11,1.9522e-07,0.00057454,0.99909,0.00033948,1.1535e-07,3.9194e-11,1,8
1935,1.0286e-19,3.0271e-16,8.9089e-13,2.6219e-09,7.7163e-06,0.022709,0.97695,0.00033195,1.1279e-07,3.8326e-11,1.3023e-14,1,8
1936,1.5099e-21,4.4437e-18,1.3078e-14,3.8489e-11,1.1327e-07,0.00033337,0.98111,0.018551,6.3035e-06,2.1419e-09,7.2777e-13,1,8
1937,3.276e-24,9.6415e-21,2.8375e-17,8.3509e-14,2.4577e-10,7.233e-07,0.0021287,0.99753,0.00033895,1.1517e-07,3.9133e-11,1,8
1938,5.1901e-25,1.5275e-21,4.4954e-18,1.323e-14,3.8936e-11,1.1459e-07,0.00033724,0.99251,0.0071543,2.431e-06,8.26e-10,1,8
1939,2.5422e-27,7.4816e-24,2.2019e-20,6.4801e-17,1.9071e-13,5.6127e-10,1.6518e-06,0.0048614,0.9948,0.00033802,1.1485e-07,1,8
1940,3.457e-26,1.0174e-22,2.9943e-19,8.8122e-16,2.5934e-12,7.6325e-09,2.2463e-05,0.066108,0.93355,0.00031721,1.0778e-07,1,8
1941,5.2229e-25,1.5371e-21,4.5237e-18,1.3313e-14,3.9182e-11,1.1531e-07,0.00033937,0.99877,0.00089215,3.0314e-07,1.03e-10,1,8
1942,1.4611e-21,4.3001e-18,1.2655e-14,3.7245e-11,1.0961e-07,0.00032259,0.9494,0.050264,1.7079e-05,5.8032e-09,1.9719e-12,1,8
1943,1.0095e-21,2.971e-18,8.7438e-15,2.5733e-11,7.5734e-08,0.00022289,0.65596,0.3437,0.00011678,3.9682e-08,1.3483e-11,0,8
1944,2.1444e-24,6.311e-21,1.8573e-17,5.4662e-14,1.6087e-10,4.7345e-07,0.0013934,0.99827,0.0003392,1.1525e-07,3.9162e-11,1,8
1945,2.5128e-24,7.3952e-21,2.1764e-17,6.4053e-14,1.8851e-10,5.5478e-07,0.0016327,0.99803,0.00033912,1.1523e-07,3.9153e-11,1,8
1946,5.2187e-25,1.5359e-21,4.5201e-18,1.3303e-14,3.915e-11,1.1522e-07,0.0003391,0.99797,0.0016877,5.7345e-07,1.9485e-10,1,8
1947,5.2194e-25,1.5361e-21,4.5207e-18,1.3305e-14,3.9155e-11,1.1524e-07,0.00033914,0.9981,0.0015608,5.3033e-07,1.802e-10,1,8
1948,7.1894e-26,2.1159e-22,6.2271e-19,1.8326e-15,5.3935e-12,1.5873e-08,4.6715e-05,0.13748,0.86218,0.00029296,9.9542e-08,1,8
1949,5.1885e-25,1.527e-21,4.4939e-18,1.3226e-14,3.8924e-11,1.1455e-07,0.00033713,0.99219,0.0074677,2.5374e-06,8.6218e-10,1,8
1950,4.6737e-25,1.3755e-21,4.048e-18,1.1913e-14,3.5062e-11,1.0319e-07,0.00030368,0.89374,0.10592,3.5989e-05,1.2229e-08,1,8
1951,5.2242e-25,1.5375e-21,4.5248e-18,1.3317e-14,3.9191e-11,1.1534e-07,0.00033945,0.99902,0.00064454,2.1901e-07,7.4416e-11,1,8
