SampleID,HealthState_0,HealthState_1,HealthState_2,HealthState_3,HealthState_4,HealthState_5,HealthState_6,HealthState_7,HealthState_8,HealthState_9,HealthState_10,Confidence,GroundTruth
1686,4.8401e-18,9.8178e-15,1.9915e-11,4.0395e-08,8.1939e-05,0.16621,0.8333,0.00041081,2.0253e-07,9.9844e-11,4.9222e-14,1,6
1687,1.9224e-17,3.8994e-14,7.9096e-11,1.6044e-07,0.00032544,0.66014,0.33937,0.00016731,8.2481e-08,4.0663e-11,2.0046e-14,0,6
1688,2.0977e-17,4.2551e-14,8.6312e-11,1.7508e-07,0.00035513,0.72036,0.27915,0.00013762,6.7845e-08,3.3447e-11,1.6489e-14,1,6
1689,2.2243e-17,4.5118e-14,9.1519e-11,1.8564e-07,0.00037656,0.76382,0.23569,0.00011619,5.7283e-08,2.824e-11,1.3922e-14,1,6
1690,7.3232e-19,1.4854e-15,3.0131e-12,6.1119e-09,1.2398e-05,0.025148,0.97436,0.00048035,2.3681e-07,1.1675e-10,5.7555e-14,1,6
1691,7.0122e-18,1.4224e-14,2.8852e-11,5.8524e-08,0.00011871,0.2408,0.75871,0.00037404,1.844e-07,9.0907e-11,4.4816e-14,1,6
1692,8.3991e-18,1.7037e-14,3.4558e-11,7.0099e-08,0.00014219,0.28842,0.71108,0.00035056,1.7282e-07,8.5201e-11,4.2003e-14,0,6
1693,1.8053e-18,3.6619e-15,7.4279e-12,1.5067e-08,3.0562e-05,0.061993,0.93751,0.00046219,2.2785e-07,1.1233e-10,5.5378e-14,1,6
1694,1.1326e-18,2.2975e-15,4.6602e-12,9.4529e-09,1.9175e-05,0.038894,0.96061,0.00047357,2.3347e-07,1.151e-10,5.6743e-14,1,6
1695,2.5314e-17,5.1347e-14,1.0415e-10,2.1127e-07,0.00042854,0.86927,0.13024,6.4208e-05,3.1654e-08,1.5605e-11,7.6932e-15,1,6
1696,2.8972e-17,5.8768e-14,1.1921e-10,2.418e-07,0.00049048,0.9949,0.0046085,2.272e-06,1.1201e-09,5.5219e-13,2.7222e-16,1,6
1697,8.7423e-18,1.7733e-14,3.597e-11,7.2963e-08,0.000148,0.30021,0.6993,0.00034475,1.6996e-07,8.3788e-11,4.1307e-14,0,6
1698,4.9093e-18,9.9582e-15,2.0199e-11,4.0973e-08,8.3111e-05,0.16858,0.83092,0.00040964,2.0195e-07,9.9559e-11,4.9082e-14,1,6
1699,2.712e-17,5.5011e-14,1.1159e-10,2.2634e-07,0.00045912,0.9313,0.068207,3.3626e-05,1.6577e-08,8.1725e-12,4.029e-15,1,6
1700,2.8034e-18,5.6864e-15,1.1535e-11,2.3397e-08,4.7459e-05,0.096267,0.90324,0.00044529,2.1952e-07,1.0822e-10,5.3354e-14,1,6
1701,2.4807e-18,5.0319e-15,1.0207e-11,2.0704e-08,4.1996e-05,0.085187,0.91432,0.00045075,2.2222e-07,1.0955e-10,5.4008e-14,1,6
1702,1.6733e-17,3.3942e-14,6.8849e-11,1.3966e-07,0.00028328,0.57462,0.42489,0.00020947,1.0327e-07,5.0909e-11,2.5098e-14,0,6
1703,2.2416e-17,4.5469e-14,9.223e-11,1.8708e-07,0.00037948,0.76975,0.22976,0.00011327,5.584e-08,2.7529e-11,1.3572e-14,1,6
1704,7.4091e-18,1.5029e-14,3.0485e-11,6.1836e-08,0.00012543,0.25443,0.74508,0.00036732,1.8109e-07,8.9274e-11,4.4011e-14,1,6
1705,5.786e-19,1.1736e-15,2.3806e-12,4.829e-09,9.7952e-06,0.019869,0.97964,0.00048295,2.3809e-07,1.1738e-10,5.7866e-14,1,6
1706,1.1087e-17,2.249e-14,4.5619e-11,9.2534e-08,0.0001877,0.38073,0.61877,0.00030505,1.5039e-07,7.414e-11,3.655e-14,0,6
1707,2.816e-17,5.712e-14,1.1586e-10,2.3502e-07,0.00047672,0.967,0.032505,1.6025e-05,7.9001e-09,3.8947e-12,1.9201e-15,1,6
1708,1.8329e-17,3.718e-14,7.5416e-11,1.5298e-07,0.0003103,0.62943,0.37008,0.00018245,8.9945e-08,4.4342e-11,2.186e-14,0,6
1709,2.5118e-17,5.095e-14,1.0335e-10,2.0963e-07,0.00042523,0.86255,0.13696,6.752e-05,3.3287e-08,1.641e-11,8.0901e-15,1,6
1710,3.7332e-18,7.5726e-15,1.536e-11,3.1157e-08,6.3201e-05,0.1282,0.87131,0.00042955,2.1176e-07,1.044e-10,5.1468e-14,1,6
1711,2.903e-17,5.8885e-14,1.1944e-10,2.4228e-07,0.00049146,0.99688,0.0026235,1.2934e-06,6.3763e-10,3.1435e-13,1.5497e-16,1,6
1712,2.4564e-17,4.9826e-14,1.0107e-10,2.0501e-07,0.00041585,0.84352,0.15598,7.6899e-05,3.791e-08,1.869e-11,9.2138e-15,1,6
1713,3.5367e-18,7.174e-15,1.4552e-11,2.9518e-08,5.9874e-05,0.12145,0.87806,0.00043288,2.134e-07,1.0521e-10,5.1866e-14,1,6
1714,5.1244e-19,1.0394e-15,2.1084e-12,4.2768e-09,8.6753e-06,0.017597,0.98191,0.00048407,2.3865e-07,1.1765e-10,5.8001e-14,1,6
1715,2.2816e-17,4.6281e-14,9.3878e-11,1.9042e-07,0.00038626,0.78351,0.216,0.00010649,5.2497e-08,2.5881e-11,1.2759e-14,1,6
1716,2.838e-17,5.7567e-14,1.1677e-10,2.3686e-07,0.00048045,0.97456,0.024943,1.2297e-05,6.0621e-09,2.9886e-12,1.4733e-15,1,6
1717,2.9081e-17,5.8989e-14,1.1966e-10,2.4271e-07,0.00049232,0.99864,0.00086202,4.2497e-07,2.0951e-10,1.0329e-13,5.0919e-17,1,6
1718,1.8435e-18,3.7394e-15,7.5851e-12,1.5386e-08,3.1209e-05,0.063305,0.9362,0.00046154,2.2754e-07,1.1217e-10,5.5301e-14,1,6
1719,5.1573e-18,1.0461e-14,2.122e-11,4.3043e-08,8.7309e-05,0.1771,0.82241,0.00040544,1.9988e-07,9.8539e-11,4.8579e-14,1,6
1720,9.0756e-19,1.8409e-15,3.7342e-12,7.5745e-09,1.5364e-05,0.031165,0.96834,0.00047739,2.3535e-07,1.1602e-10,5.7199e-14,1,6
1721,4.4714e-24,9.0699e-21,1.8398e-17,3.7318e-14,7.5697e-11,1.5355e-07,0.00031146,0.63177,0.36774,0.00018129,8.9375e-08,0,8
1722,8.8622e-24,1.7976e-20,3.6464e-17,7.3964e-14,1.5003e-10,3.0433e-07,0.00061731,0.99889,0.00049245,2.4277e-07,1.1968e-10,1,8
1723,6.0384e-25,1.2248e-21,2.4845e-18,5.0397e-15,1.0223e-11,2.0736e-08,4.2061e-05,0.085318,0.91419,0.00045069,2.2219e-07,1,8
1724,7.0265e-24,1.4253e-20,2.8911e-17,5.8643e-14,1.1895e-10,2.4129e-07,0.00048944,0.99279,0.0067171,3.3115e-06,1.6325e-09,1,8
1725,7.0554e-24,1.4311e-20,2.9029e-17,5.8884e-14,1.1944e-10,2.4228e-07,0.00049145,0.99687,0.0026408,1.3019e-06,6.4181e-10,1,8
1726,6.9291e-24,1.4055e-20,2.851e-17,5.783e-14,1.173e-10,2.3794e-07,0.00048265,0.97902,0.020488,1.01e-05,4.9793e-09,1,8
1727,5.9359e-24,1.2041e-20,2.4423e-17,4.9541e-14,1.0049e-10,2.0384e-07,0.00041347,0.8387,0.16081,7.9279e-05,3.9084e-08,1,8
1728,5.8515e-24,1.1869e-20,2.4076e-17,4.8837e-14,9.9062e-11,2.0094e-07,0.00040759,0.82677,0.17274,8.5157e-05,4.1982e-08,1,8
1729,1.2812e-23,2.5988e-20,5.2716e-17,1.0693e-13,2.169e-10,4.3996e-07,0.00089244,0.99861,0.00049231,2.427e-07,1.1965e-10,1,8
1730,3.6882e-21,7.4813e-18,1.5175e-14,3.0782e-11,6.2439e-08,0.00012665,0.25691,0.7426,0.0003661,1.8048e-07,8.8977e-11,1,8
1731,2.8067e-21,5.6932e-18,1.1548e-14,2.3425e-11,4.7516e-08,9.6383e-05,0.19551,0.804,0.00039637,1.9541e-07,9.6334e-11,1,8
1732,7.0067e-24,1.4213e-20,2.8829e-17,5.8478e-14,1.1862e-10,2.4061e-07,0.00048806,0.98999,0.0095183,4.6925e-06,2.3134e-09,1,8
1733,1.8561e-25,3.7649e-22,7.6368e-19,1.5491e-15,3.1422e-12,6.3737e-09,1.2929e-05,0.026225,0.97328,0.00047982,2.3655e-07,1,8
1734,6.5836e-24,1.3354e-20,2.7088e-17,5.4946e-14,1.1145e-10,2.2608e-07,0.00045858,0.9302,0.069304,3.4166e-05,1.6844e-08,1,8
1735,1.2271e-23,2.489e-20,5.0489e-17,1.0241e-13,2.0774e-10,4.2138e-07,0.00085474,0.99865,0.00049233,2.4271e-07,1.1966e-10,1,8
1736,6.8575e-24,1.391e-20,2.8215e-17,5.7233e-14,1.1609e-10,2.3549e-07,0.00047767,0.96891,0.030594,1.5082e-05,7.4355e-09,1,8
1737,1.6328e-22,3.3121e-19,6.7183e-16,1.3628e-12,2.7642e-09,5.6071e-06,0.011374,0.98813,0.00048714,2.4016e-07,1.184e-10,1,8
1738,1.3847e-20,2.8087e-17,5.6972e-14,1.1556e-10,2.3441e-07,0.00047549,0.9645,0.035005,1.7257e-05,8.5077e-09,4.1942e-12,1,8
1739,6.9162e-24,1.4029e-20,2.8457e-17,5.7723e-14,1.1709e-10,2.375e-07,0.00048175,0.97721,0.022302,1.0995e-05,5.4203e-09,1,8
1740,1.9769e-23,4.0101e-20,8.1342e-17,1.65e-13,3.3468e-10,6.7888e-07,0.0013771,0.99813,0.00049207,2.4259e-07,1.1959e-10,1,8
1741,2.2206e-15,4.5043e-12,9.1367e-09,1.8533e-05,0.037593,0.96191,0.00047422,2.3379e-07,1.1525e-10,5.682e-14,2.8012e-17,1,8
1742,4.9825e-24,1.0107e-20,2.0501e-17,4.1584e-14,8.435e-11,1.711e-07,0.00034706,0.70399,0.29552,0.00014569,7.1823e-08,0,8
1743,7.205e-25,1.4615e-21,2.9645e-18,6.0133e-15,1.2197e-11,2.4742e-08,5.0187e-05,0.1018,0.89771,0.00044256,2.1818e-07,1,8
1744,1.7345e-17,3.5184e-14,7.1368e-11,1.4476e-07,0.00029365,0.59564,0.40387,0.0001991,9.8157e-08,4.8391e-11,2.3856e-14,0,8
1745,9.9407e-21,2.0164e-17,4.0901e-14,8.2965e-11,1.6829e-07,0.00034136,0.69243,0.30708,0.00015139,7.4632e-08,3.6793e-11,0,8
1746,1.4328e-20,2.9064e-17,5.8955e-14,1.1959e-10,2.4257e-07,0.00049204,0.99806,0.0014476,7.1364e-07,3.5182e-10,1.7344e-13,1,8
1747,4.0439e-23,8.2028e-20,1.6639e-16,3.375e-13,6.846e-10,1.3887e-06,0.0028168,0.99669,0.00049136,2.4224e-07,1.1942e-10,1,8
1748,1.699e-16,3.4463e-13,6.9906e-10,1.418e-06,0.0028763,0.99663,0.00049133,2.4222e-07,1.1941e-10,5.887e-14,2.9023e-17,1,8
1749,5.4752e-24,1.1106e-20,2.2528e-17,4.5696e-14,9.2691e-11,1.8802e-07,0.00038138,0.7736,0.2259,0.00011137,5.4904e-08,1,8
1750,5.5244e-24,1.1206e-20,2.273e-17,4.6107e-14,9.3524e-11,1.8971e-07,0.00038481,0.78055,0.21895,0.00010794,5.3215e-08,1,8
1751,6.8364e-24,1.3867e-20,2.8129e-17,5.7057e-14,1.1574e-10,2.3476e-07,0.0004762,0.96593,0.033579,1.6554e-05,8.161e-09,1,8
1752,6.9405e-24,1.4078e-20,2.8557e-17,5.7925e-14,1.175e-10,2.3833e-07,0.00048344,0.98063,0.018876,9.3058e-06,4.5877e-09,1,8
1753,6.9071e-24,1.4011e-20,2.8419e-17,5.7647e-14,1.1693e-10,2.3719e-07,0.00048112,0.97591,0.023593,1.1631e-05,5.734e-09,1,8
1754,1.5527e-21,3.1495e-18,6.3886e-15,1.2959e-11,2.6286e-08,5.3319e-05,0.10815,0.89135,0.00043943,2.1664e-07,1.068e-10,1,8
1755,1.4304e-20,2.9014e-17,5.8853e-14,1.1938e-10,2.4215e-07,0.00049119,0.99634,0.003166,1.5608e-06,7.6947e-10,3.7934e-13,1,8
1756,7.1837e-21,1.4572e-17,2.9557e-14,5.9955e-11,1.2161e-07,0.00024669,0.50038,0.49912,0.00024606,1.2131e-07,5.9804e-11,0,8
1757,9.5411e-19,1.9353e-15,3.9257e-12,7.963e-09,1.6152e-05,0.032764,0.96674,0.0004766,2.3496e-07,1.1583e-10,5.7105e-14,1,8
1758,8.6734e-25,1.7593e-21,3.5687e-18,7.2388e-15,1.4683e-11,2.9784e-08,6.0415e-05,0.12255,0.87696,0.00043233,2.1314e-07,1,8
1759,1.4322e-20,2.9051e-17,5.8928e-14,1.1953e-10,2.4246e-07,0.00049181,0.99761,0.0019004,9.3687e-07,4.6187e-10,2.277e-13,1,8
1760,6.999e-24,1.4197e-20,2.8797e-17,5.8414e-14,1.1849e-10,2.4034e-07,0.00048752,0.9889,0.010606,5.2287e-06,2.5777e-09,1,8
1761,2.106e-20,4.2718e-17,8.665e-14,1.7576e-10,3.5653e-07,0.00072319,0.99878,0.00049239,2.4275e-07,1.1967e-10,5.8997e-14,1,8
1762,2.8816e-17,5.8452e-14,1.1857e-10,2.405e-07,0.00048784,0.98954,0.0099622,4.9113e-06,2.4212e-09,1.1936e-12,5.8846e-16,1,8
1763,6.2482e-17,1.2674e-13,2.5708e-10,5.2147e-07,0.0010578,0.99845,0.00049223,2.4266e-07,1.1963e-10,5.8978e-14,2.9076e-17,1,8
1764,1.2103e-20,2.455e-17,4.9799e-14,1.0101e-10,2.049e-07,0.00041562,0.84305,0.15645,7.713e-05,3.8025e-08,1.8746e-11,1,8
1765,6.1773e-24,1.253e-20,2.5417e-17,5.1556e-14,1.0458e-10,2.1213e-07,0.00043028,0.8728,0.12671,6.2465e-05,3.0795e-08,1,8
1766,7.0694e-24,1.434e-20,2.9087e-17,5.9001e-14,1.1968e-10,2.4276e-07,0.00049243,0.99885,0.00065657,3.2368e-07,1.5957e-10,1,8
1767,1.8969e-21,3.8477e-18,7.8049e-15,1.5832e-11,3.2113e-08,6.5139e-05,0.13213,0.86738,0.00042761,2.1081e-07,1.0393e-10,1,8
1768,6.362e-24,1.2905e-20,2.6177e-17,5.3097e-14,1.077e-10,2.1847e-07,0.00044315,0.8989,0.10061,4.9599e-05,2.4452e-08,1,8
1769,3.5246e-24,7.1493e-21,1.4502e-17,2.9416e-14,5.9668e-11,1.2103e-07,0.00024551,0.49799,0.50152,0.00024724,1.2189e-07,0,8
1770,1.6858e-23,3.4195e-20,6.9362e-17,1.407e-13,2.8539e-10,5.7889e-07,0.0011742,0.99833,0.00049217,2.4264e-07,1.1962e-10,1,8
1771,4.3358e-25,8.7949e-22,1.784e-18,3.6187e-15,7.3402e-12,1.4889e-08,3.0201e-05,0.061262,0.93825,0.00046255,2.2803e-07,1,8
1772,1.0712e-25,2.1728e-22,4.4074e-19,8.9402e-16,1.8134e-12,3.6784e-09,7.4615e-06,0.015135,0.98437,0.00048529,2.3924e-07,1,8
1773,2.8463e-26,5.7736e-23,1.1711e-19,2.3756e-16,4.8187e-13,9.7743e-10,1.9826e-06,0.0040217,0.99549,0.00049077,2.4194e-07,1,8
1774,7.0259e-24,1.4252e-20,2.8908e-17,5.8638e-14,1.1894e-10,2.4127e-07,0.0004894,0.99271,0.0068004,3.3525e-06,1.6528e-09,1,8
1775,8.1936e-23,1.662e-19,3.3713e-16,6.8383e-13,1.3871e-09,2.8137e-06,0.0057073,0.9938,0.00048994,2.4153e-07,1.1907e-10,1,8
1776,1.8502e-25,3.7531e-22,7.6128e-19,1.5442e-15,3.1323e-12,6.3536e-09,1.2888e-05,0.026142,0.97336,0.00047986,2.3657e-07,1,8
1777,5.0135e-24,1.017e-20,2.0628e-17,4.1843e-14,8.4875e-11,1.7216e-07,0.00034922,0.70837,0.29114,0.00014353,7.0759e-08,0,8
1778,9.1099e-25,1.8479e-21,3.7483e-18,7.6031e-15,1.5422e-11,3.1283e-08,6.3456e-05,0.12872,0.87079,0.00042929,2.1164e-07,1,8
1779,6.2421e-24,1.2662e-20,2.5683e-17,5.2097e-14,1.0567e-10,2.1435e-07,0.0004348,0.88196,0.11755,5.7949e-05,2.8568e-08,1,8
1780,1.7421e-25,3.5336e-22,7.1677e-19,1.4539e-15,2.9492e-12,5.9822e-09,1.2134e-05,0.024614,0.97489,0.00048062,2.3694e-07,1,8
1781,3.6257e-24,7.3544e-21,1.4918e-17,3.026e-14,6.138e-11,1.245e-07,0.00025255,0.51228,0.48723,0.0002402,1.1842e-07,0,8
1782,6.4295e-24,1.3042e-20,2.6454e-17,5.3661e-14,1.0885e-10,2.2079e-07,0.00044785,0.90844,0.091069,4.4896e-05,2.2134e-08,1,8
1783,2.427e-24,4.923e-21,9.9859e-18,2.0256e-14,4.1087e-11,8.3342e-08,0.00016905,0.34291,0.65659,0.0003237,1.5958e-07,0,8
1784,7.0644e-24,1.433e-20,2.9067e-17,5.896e-14,1.196e-10,2.4259e-07,0.00049208,0.99815,0.0013616,6.7126e-07,3.3093e-10,1,8
1785,1.3464e-21,2.731e-18,5.5396e-15,1.1237e-11,2.2793e-08,4.6234e-05,0.093782,0.90573,0.00044652,2.2013e-07,1.0852e-10,1,8
1786,4.4744e-24,9.076e-21,1.841e-17,3.7343e-14,7.5748e-11,1.5365e-07,0.00031167,0.63219,0.36731,0.00018108,8.9272e-08,0,8
1787,7.0365e-24,1.4273e-20,2.8952e-17,5.8726e-14,1.1912e-10,2.4163e-07,0.00049013,0.9942,0.0053117,2.6186e-06,1.291e-09,1,8
1788,4.4998e-24,9.1276e-21,1.8515e-17,3.7556e-14,7.6179e-11,1.5452e-07,0.00031344,0.63579,0.36372,0.00017931,8.8398e-08,0,8
1789,1.9192e-16,3.8929e-13,7.8966e-10,1.6018e-06,0.0032491,0.99626,0.00049115,2.4213e-07,1.1937e-10,5.8848e-14,2.9012e-17,1,8
1790,6.5976e-24,1.3383e-20,2.7146e-17,5.5064e-14,1.1169e-10,2.2656e-07,0.00045956,0.93219,0.067318,3.3187e-05,1.6361e-08,1,8
1791,5.4557e-14,1.1066e-10,2.2447e-07,0.00045533,0.9236,0.075904,3.742e-05,1.8448e-08,9.0946e-12,4.4836e-15,2.2104e-18,1,8
1792,5.1696e-21,1.0486e-17,2.127e-14,4.3145e-11,8.7517e-08,0.00017752,0.36009,0.63942,0.00031523,1.554e-07,7.6613e-11,0,8
1793,1.4787e-21,2.9994e-18,6.0842e-15,1.2341e-11,2.5033e-08,5.0778e-05,0.103,0.89651,0.00044197,2.1789e-07,1.0742e-10,1,8
1794,2.2217e-22,4.5066e-19,9.1413e-16,1.8543e-12,3.7612e-09,7.6294e-06,0.015476,0.98403,0.00048512,2.3916e-07,1.179e-10,1,8
1795,1.3686e-15,2.7761e-12,5.6312e-09,1.1422e-05,0.02317,0.97634,0.00048133,2.3729e-07,1.1698e-10,5.7672e-14,2.8432e-17,1,8
1796,1.2091e-20,2.4526e-17,4.975e-14,1.0091e-10,2.047e-07,0.00041521,0.84223,0.15728,7.7536e-05,3.8224e-08,1.8844e-11,1,8
1797,7.0138e-24,1.4227e-20,2.8858e-17,5.8537e-14,1.1874e-10,2.4085e-07,0.00048855,0.991,0.0085111,4.1959e-06,2.0685e-09,1,8
1798,5.2274e-24,1.0603e-20,2.1508e-17,4.3628e-14,8.8496e-11,1.7951e-07,0.00036412,0.73859,0.26092,0.00012863,6.3413e-08,1,8
1799,2.4199e-21,4.9086e-18,9.9567e-15,2.0197e-11,4.0967e-08,8.3099e-05,0.16856,0.83095,0.00040965,2.0195e-07,9.9562e-11,1,8
1800,5.327e-24,1.0805e-20,2.1918e-17,4.4459e-14,9.0182e-11,1.8293e-07,0.00037106,0.75266,0.24685,0.00012169,5.9994e-08,1,8
1801,7.0379e-24,1.4276e-20,2.8958e-17,5.8738e-14,1.1915e-10,2.4168e-07,0.00049023,0.9944,0.0051064,2.5174e-06,1.2411e-09,1,8
1802,2.7505e-17,5.5792e-14,1.1317e-10,2.2956e-07,0.00046564,0.94452,0.054987,2.7108e-05,1.3364e-08,6.5884e-12,3.248e-15,1,8
1803,4.3019e-21,8.726e-18,1.77e-14,3.5903e-11,7.2827e-08,0.00014772,0.29965,0.69986,0.00034502,1.7009e-07,8.3855e-11,0,8
1804,3.4211e-26,6.9394e-23,1.4076e-19,2.8552e-16,5.7917e-13,1.1748e-09,2.383e-06,0.0048337,0.99467,0.00049037,2.4175e-07,1,8
1805,3.6066e-24,7.3157e-21,1.4839e-17,3.0101e-14,6.1057e-11,1.2385e-07,0.00025122,0.50958,0.48992,0.00024153,1.1907e-07,0,8
1806,2.3176e-20,4.7011e-17,9.5359e-14,1.9343e-10,3.9236e-07,0.00079587,0.99871,0.00049236,2.4273e-07,1.1966e-10,5.8993e-14,1,8
1807,1.1645e-25,2.3621e-22,4.7914e-19,9.7191e-16,1.9714e-12,3.9989e-09,8.1115e-06,0.016454,0.98305,0.00048464,2.3892e-07,1,8
1808,1.2058e-20,2.446e-17,4.9615e-14,1.0064e-10,2.0414e-07,0.00041409,0.83994,0.15956,7.8663e-05,3.878e-08,1.9118e-11,1,8
1809,1.0833e-15,2.1973e-12,4.4571e-09,9.0408e-06,0.018339,0.98117,0.00048371,2.3846e-07,1.1756e-10,5.7957e-14,2.8572e-17,1,8
1810,7.0217e-24,1.4243e-20,2.8891e-17,5.8603e-14,1.1887e-10,2.4112e-07,0.0004891,0.99211,0.0073964,3.6464e-06,1.7976e-09,1,8
1811,1.049e-22,2.1278e-19,4.316e-16,8.7547e-13,1.7758e-09,3.6022e-06,0.0073067,0.9922,0.00048915,2.4115e-07,1.1888e-10,1,8
1812,6.6926e-24,1.3575e-20,2.7537e-17,5.5857e-14,1.133e-10,2.2982e-07,0.00046618,0.94561,0.053895,2.657e-05,1.3099e-08,1,8
1813,2.3505e-25,4.7677e-22,9.671e-19,1.9617e-15,3.9792e-12,8.0714e-09,1.6372e-05,0.03321,0.9663,0.00047638,2.3485e-07,1,8
1814,3.3862e-25,6.8686e-22,1.3932e-18,2.8261e-15,5.7325e-12,1.1628e-08,2.3587e-05,0.047844,0.95166,0.00046916,2.3129e-07,1,8
1815,4.094e-26,8.3045e-23,1.6845e-19,3.4169e-16,6.9309e-13,1.4059e-09,2.8517e-06,0.0057845,0.99372,0.0004899,2.4152e-07,1,8
1816,4.9908e-24,1.0123e-20,2.0535e-17,4.1653e-14,8.4491e-11,1.7138e-07,0.00034764,0.70516,0.29435,0.00014511,7.1539e-08,0,8
1817,5.8741e-24,1.1915e-20,2.4169e-17,4.9025e-14,9.9444e-11,2.0171e-07,0.00040916,0.82996,0.16955,8.3586e-05,4.1207e-08,1,8
1818,9.2219e-26,1.8706e-22,3.7944e-19,7.6966e-16,1.5612e-12,3.1668e-09,6.4236e-06,0.01303,0.98648,0.00048633,2.3976e-07,1,8
1819,7.0695e-24,1.434e-20,2.9088e-17,5.9002e-14,1.1968e-10,2.4277e-07,0.00049243,0.99886,0.00064288,3.1693e-07,1.5625e-10,1,8
1820,1.1507e-24,2.3341e-21,4.7345e-18,9.6036e-15,1.948e-11,3.9514e-08,8.0151e-05,0.16258,0.83693,0.0004126,2.0341e-07,1,8
1821,6.6397e-24,1.3468e-20,2.7319e-17,5.5415e-14,1.1241e-10,2.2801e-07,0.0004625,0.93814,0.061366,3.0253e-05,1.4915e-08,1,8
1822,3.1518e-25,6.3933e-22,1.2968e-18,2.6305e-15,5.3358e-12,1.0823e-08,2.1954e-05,0.044533,0.95497,0.0004708,2.321e-07,1,8
1823,2.4815e-25,5.0335e-22,1.021e-18,2.071e-15,4.201e-12,8.5214e-09,1.7285e-05,0.035061,0.96445,0.00047546,2.344e-07,1,8
1824,7.2124e-26,1.463e-22,2.9675e-19,6.0194e-16,1.221e-12,2.4767e-09,5.0238e-06,0.01019,0.98932,0.00048773,2.4045e-07,1,8
1825,7.0568e-25,1.4314e-21,2.9035e-18,5.8896e-15,1.1947e-11,2.4233e-08,4.9155e-05,0.099707,0.8998,0.00044359,2.1869e-07,1,8
1826,6.8815e-24,1.3959e-20,2.8314e-17,5.7433e-14,1.165e-10,2.3631e-07,0.00047934,0.9723,0.027208,1.3413e-05,6.6126e-09,1,8
1827,6.8743e-24,1.3944e-20,2.8285e-17,5.7373e-14,1.1638e-10,2.3606e-07,0.00047884,0.97129,0.028219,1.3912e-05,6.8584e-09,1,8
1828,7.0659e-24,1.4333e-20,2.9073e-17,5.8972e-14,1.1962e-10,2.4264e-07,0.00049218,0.99836,0.0011512,5.6751e-07,2.7978e-10,1,8
1829,4.0409e-24,8.1967e-21,1.6626e-17,3.3726e-14,6.841e-11,1.3876e-07,0.00028147,0.57095,0.42856,0.00021128,1.0416e-07,0,8
1830,1.1447e-25,2.322e-22,4.71e-19,9.5539e-16,1.9379e-12,3.931e-09,7.9737e-06,0.016174,0.98333,0.00048478,2.3899e-07,1,8
1831,6.5551e-24,1.3297e-20,2.6971e-17,5.4709e-14,1.1097e-10,2.251e-07,0.0004566,0.92619,0.073317,3.6145e-05,1.7819e-08,1,8
1832,5.2797e-25,1.0709e-21,2.1723e-18,4.4064e-15,8.9381e-12,1.813e-08,3.6776e-05,0.074597,0.92491,0.00045597,2.2479e-07,1,8
1833,3.7286e-24,7.5633e-21,1.5342e-17,3.1119e-14,6.3123e-11,1.2804e-07,0.00025972,0.52683,0.47268,0.00023303,1.1488e-07,0,8
1834,1.8331e-13,3.7184e-10,7.5425e-07,0.0015299,0.99798,0.000492,2.4255e-07,1.1958e-10,5.895e-14,2.9062e-17,1.4327e-20,1,8
1835,9.1951e-26,1.8652e-22,3.7833e-19,7.6742e-16,1.5567e-12,3.1576e-09,6.4049e-06,0.012992,0.98652,0.00048634,2.3976e-07,1,8
1836,6.9608e-24,1.4119e-20,2.864e-17,5.8095e-14,1.1784e-10,2.3903e-07,0.00048486,0.9835,0.016003,7.8894e-06,3.8894e-09,1,8
1837,2.0376e-26,4.1332e-23,8.3839e-20,1.7006e-16,3.4496e-13,6.9972e-10,1.4193e-06,0.002879,0.99663,0.00049133,2.4222e-07,1,8
1838,4.5291e-24,9.1869e-21,1.8635e-17,3.78e-14,7.6674e-11,1.5553e-07,0.00031548,0.63992,0.35959,0.00017727,8.7395e-08,0,8
1839,1.6351e-24,3.3168e-21,6.7278e-18,1.3647e-14,2.7682e-11,5.615e-08,0.0001139,0.23103,0.76847,0.00037885,1.8677e-07,1,8
1840,1.7839e-24,3.6186e-21,7.3401e-18,1.4889e-14,3.0201e-11,6.126e-08,0.00012426,0.25206,0.74745,0.00036849,1.8166e-07,1,8
1841,3.2788e-25,6.6507e-22,1.3491e-18,2.7365e-15,5.5507e-12,1.1259e-08,2.2839e-05,0.046326,0.95318,0.00046991,2.3166e-07,1,8
1842,5.1606e-24,1.0468e-20,2.1233e-17,4.307e-14,8.7365e-11,1.7721e-07,0.00035946,0.72915,0.27036,0.00013328,6.5708e-08,1,8
1843,3.099e-25,6.286e-22,1.2751e-18,2.5864e-15,5.2463e-12,1.0642e-08,2.1586e-05,0.043786,0.95572,0.00047116,2.3228e-07,1,8
1844,1.0353e-24,2.1001e-21,4.2599e-18,8.6408e-15,1.7527e-11,3.5553e-08,7.2116e-05,0.14628,0.85322,0.00042063,2.0737e-07,1,8
1845,9.563e-26,1.9398e-22,3.9347e-19,7.9813e-16,1.6189e-12,3.2839e-09,6.6612e-06,0.013512,0.986,0.00048609,2.3964e-07,1,8
1846,5.594e-26,1.1347e-22,2.3016e-19,4.6687e-16,9.4702e-13,1.921e-09,3.8965e-06,0.0079038,0.9916,0.00048885,2.41e-07,1,8
